# DNN. input 20 records, No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944454.233118, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, 0.0023730607
1529944454.2727537, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, 0.0003473423
1529944454.3128304, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, 0.0100603625
1529944454.3539412, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0.031754695
1529944454.3935454, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, 0.038942922
1529944454.4326763, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.03769542
1529944454.4722548, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.03330756
1529944454.5123892, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.030693257
1529944454.5521245, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.0020546494
1529944454.5921261, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.0072237337
1529944454.631828, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.00852904
1529944454.6718378, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.015484935
1529944454.7119453, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.013343801
1529944454.7515502, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, 0.004828842
1529944454.791292, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.011556515
1529944454.8311205, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.035749406
1529944454.8710854, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.04588209
1529944454.9108229, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.04671056
1529944454.9503484, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.053107325
1529944454.9901116, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.054585297
1529944455.0300608, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.07170068
1529944455.0703373, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.0863105
1529944455.1098108, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.08739116
1529944455.1495445, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.09357805
1529944455.1901498, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.093558826
1529944455.229755, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.2693648, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.3093035, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.3495233, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.3901894, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.4307327, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.4702075, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.5100288, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.5498688, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.5896254, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.6293063, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.6688545, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.7083445, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.748597, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.788323, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.8280067, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.868317, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.9078908, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.9489872, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944455.9886248, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.097690284
1529944456.028197, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, -0.097690284
1529944456.0684175, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -0.12057729
1529944456.1079087, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -0.14736149
1529944456.1475415, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -0.16542728
1529944456.188122, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -0.1716164
1529944456.2287314, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -0.18350144
1529944456.2678342, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, -0.19591436
1529944456.3074393, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -0.20618376
1529944456.3477092, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -0.23067817
1529944456.3871517, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -0.26088837
1529944456.4274523, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -0.27471462
1529944456.4670587, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -0.2698643
1529944456.507165, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, -0.24255826
1529944456.5467699, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -0.21219411
1529944456.5865152, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -0.26210597
1529944456.6266158, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -0.3587638
1529944456.6665606, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -0.119211644
1529944456.7066948, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -0.14163426
1529944456.7462726, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, -0.2015448
1529944456.7864041, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -0.33559445
1529944456.826013, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -0.2997202
1529944456.8656085, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.2528886
1529944456.9046948, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -0.31650785
1529944456.9443514, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -0.45195165
1529944456.9834821, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, -0.51032823
1529944457.0230606, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, -0.57850647
1529944457.0621872, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, -0.63170457
1529944457.1018813, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, -0.6733569
1529944457.1423771, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -0.65780693
1529944457.1819823, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -0.60950404
1529944457.2217188, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -0.5057953
1529944457.2613244, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, -0.4282677
1529944457.3009293, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.37738615
1529944457.3410614, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -0.41975468
1529944457.3807569, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, -0.47250518
1529944457.420416, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, -0.5178105
1529944457.459852, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, -0.5326687
1529944457.4999588, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, -0.5392333
1529944457.5400658, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, -0.5354333
1529944457.5796704, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, -0.4919405
1529944457.6193504, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, -0.4750876
1529944457.6589558, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, -0.45040295
1529944457.6986668, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, -0.4067101
1529944457.7382994, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, -0.38448682
1529944457.777386, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, -0.30653557
1529944457.8171687, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, -0.28904372
1529944457.856743, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, -0.26744977
1529944457.8964498, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, -0.31329665
1529944457.935955, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -0.3390426
1529944457.975649, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -0.47618678
1529944458.0152533, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, -0.46439824
1529944458.0556364, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.4113192
1529944458.0956259, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, 0.109026894
1529944458.13524, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, 0.008954877
1529944458.1749382, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.25266692
1529944458.215039, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.51427025
1529944458.2548993, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.5703635
1529944458.2947814, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.64574444
1529944458.3344994, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.69146675
1529944458.3740847, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.6550695
1529944458.4144058, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.56915104
1529944458.4542444, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.53441954
1529944458.4942837, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.29154366
1529944458.5344524, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.1515171
1529944458.5739923, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.15838048
1529944458.613593, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.2489217
1529944458.653107, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.12910347
1529944458.6928082, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.07259965
1529944458.7325923, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.054405414
1529944458.7726932, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.12439446
1529944458.8122983, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, -0.27991134
1529944458.8524055, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -0.14387026
1529944458.89201, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, -0.09978098
1529944458.931616, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, -0.10765923
1529944458.971221, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 0.009357498
1529944459.0108263, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 0.01569125
1529944459.0504317, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, 0.027314447
1529944459.0910394, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, 0.019476216
1529944459.1307094, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, 0.0029192583
1529944459.1703644, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, -0.00015205516
1529944459.2098556, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, 0.0031782994
1529944459.2489877, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, 0.02686824
1529944459.288565, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, 0.048958518
1529944459.3286712, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, 0.07514919
1529944459.3683062, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, 0.08283126
1529944459.408044, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, 0.04913623
1529944459.4480197, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, 0.013644784
1529944459.4875946, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -0.014256321
1529944459.5273573, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, 0.0060236673
1529944459.566963, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, 0.010270695
1529944459.6065679, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, 0.08520051
1529944459.6462917, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, 0.08814167
1529944459.6857786, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 0.07576167
1529944459.724915, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 0.063110396
1529944459.7640178, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 0.063110396
1529944459.8031223, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, 0.063110396
1529944459.8427277, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, 0.063110396
1529944459.8823323, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, 0.063110396
1529944459.921437, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, 0.063110396
1529944459.9607882, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, 0.063110396
1529944460.0009189, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, 0.063110396
1529944460.0409062, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, 0.063110396
1529944460.08001, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, 0.063110396
1529944460.1191146, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, 0.063110396
1529944460.1587198, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, 0.063110396
1529944460.1978593, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, 0.063110396
1529944460.2374754, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 0.063110396
1529944460.2775855, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, 0.063110396
1529944460.3178225, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, 0.063110396
1529944460.3579586, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, 0.063110396
1529944460.3980503, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 0.063110396
1529944460.4376416, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, 0.063110396
1529944460.4782498, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, 0.063110396
1529944460.5173533, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 0.063110396
1529944460.557459, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, 0.063110396
1529944460.5965939, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, -0.010524655
1529944460.6371715, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, -0.0061703236
1529944460.6768086, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, -0.002900885
1529944460.715895, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, -0.0065672267
1529944460.7559881, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, -0.010587528
1529944460.7955928, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -0.019107873
1529944460.8356996, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, -0.026267683
1529944460.8753235, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, -0.022582287
1529944460.9154506, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, -0.018836059
1529944460.9550169, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, 0.009054393
1529944460.9941206, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, 0.043879952
1529944461.033729, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, 0.07049432
1529944461.0733597, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, 0.083751634
1529944461.1129386, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, 0.06321645
1529944461.1530435, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 0.052281056
1529944461.192677, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 0.039263077
1529944461.2322547, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, 0.037613094
1529944461.2718897, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, 0.06631362
1529944461.3114834, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, 0.10600956
1529944461.351232, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 0.16161457
1529944461.3906758, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 0.2531337
1529944461.4302812, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 0.37010133
1529944461.4698863, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, 0.43424127
1529944461.5096507, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 0.39205286
1529944461.5492928, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, 0.3454849
1529944461.5888608, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, 0.33210576
1529944461.628467, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, 0.32796976
1529944461.6675706, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 0.28279224
1529944461.7072067, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 0.27911037
1529944461.7467816, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, 0.22213277
1529944461.7864144, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, 0.17900525
1529944461.825992, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, 0.10965157
1529944461.8657062, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, 0.08044226
1529944461.9052022, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, 0.038400024
1529944461.9448078, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, 0.008511443
1529944461.9844403, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, -0.028663477
1529944462.0240462, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, -0.045799915
1529944462.0636237, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, -0.06933083
1529944462.103229, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, -0.056144305
1529944462.1428626, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, -0.067055896
1529944462.18389, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, -0.0689734
1529944462.2235231, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, -0.07280128
1529944462.2630997, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, -0.06435676
1529944462.3027313, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, -0.050399978
1529944462.3423104, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, -0.0424837
1529944462.3820214, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, -0.04382599
1529944462.421553, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -0.0487923
1529944462.4611263, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -0.05880755
1529944462.5012345, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, -0.054292087
1529944462.540337, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -0.018810993
1529944462.5801344, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, 0.00426814
1529944462.6197364, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, 0.009811773
1529944462.6599348, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -0.021961423
1529944462.6999252, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -0.093301006
1529944462.7395585, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -0.17889991
1529944462.7791643, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -0.23394519
1529944462.818741, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -0.2489057
1529944462.8583457, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -0.2422054
1529944462.8994799, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -0.24552563
1529944462.9400647, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -0.2569664
1529944462.980207, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -0.28868255
1529944463.0202982, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -0.3613645
1529944463.0598881, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -0.3977595
1529944463.099515, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, -0.40551808
1529944463.1391115, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.39930558
1529944463.1788032, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, -0.40814188
1529944463.2188065, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -0.42917547
1529944463.2589118, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -0.44211808
1529944463.298517, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -0.452377
1529944463.3381493, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -0.44926596
1529944463.377727, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -0.41384852
1529944463.4173322, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -0.36674324
1529944463.4575522, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -0.31748247
1529944463.4970775, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -0.2912248
1529944463.5366774, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -0.27152723
1529944463.5767567, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -0.23177038
1529944463.616891, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -0.16222204
1529944463.6569989, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -0.099816464
1529944463.6965773, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, -0.062246718
