# DNN. input 7 records, No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944339.780543, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, 0.10867511
1529944339.8201482, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.12241682
1529944339.8597863, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, 0.133019
1529944339.8993587, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, 0.1286804
1529944339.938964, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, 0.13185409
1529944339.9785697, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, 0.14259902
1529944340.018698, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0.15628187
1529944340.0587835, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, 0.1806215
1529944340.0979147, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, 0.18414158
1529944340.137852, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, 0.086638466
1529944340.1774294, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, 0.004108482
1529944340.217537, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, 0.01936159
1529944340.257764, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, 0.015294119
1529944340.29778, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0.032991942
1529944340.337385, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, 0.02113837
1529944340.3774614, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, 0.07105983
1529944340.417067, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, 0.07198673
1529944340.4566722, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, 0.055633027
1529944340.4962773, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, 0.067954026
1529944340.5358849, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, 0.054713164
1529944340.5755055, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0.0723019
1529944340.6155956, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, 0.07207613
1529944340.6557019, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, 0.073485106
1529944340.695338, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, 0.071965404
1529944340.7354136, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, -0.0017989123
1529944340.7752845, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, -0.018508403
1529944340.8154857, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, -0.014719836
1529944340.85552, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -0.007294994
1529944340.8950906, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -0.017358901
1529944340.9356992, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.027100641
1529944340.975558, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, -0.017514605
1529944341.0151634, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -0.051874414
1529944341.0547688, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -0.13798222
1529944341.0943744, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -0.13632493
1529944341.1337, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -0.14835341
1529944341.1732936, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -0.17486764
1529944341.2129047, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, -0.1639354
1529944341.2535937, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -0.17543171
1529944341.2946258, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -0.1773006
1529944341.3347044, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -0.18048216
1529944341.3743393, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -0.15808827
1529944341.4134197, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -0.11929394
1529944341.4530199, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, -0.1345104
1529944341.4931266, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -0.08680178
1529944341.5322304, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -0.23155996
1529944341.5718353, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -0.13451988
1529944341.6114404, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -0.102182284
1529944341.651047, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -0.035777844
1529944341.690177, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, -0.044384986
1529944341.7302823, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -0.107007205
1529944341.7699084, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -0.081981465
1529944341.809493, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -0.06725641
1529944341.8491242, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.07790906
1529944341.8882017, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -0.1991018
1529944341.9278252, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -0.25467485
1529944341.967942, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, -0.34469572
1529944342.007045, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, -0.39915228
1529944342.0471244, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, -0.36198968
1529944342.086335, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, -0.4109633
1529944342.1258688, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -0.36856297
1529944342.1664414, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -0.3389991
1529944342.206576, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -0.37135592
1529944342.2466984, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, -0.33476022
1529944342.286388, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.27975467
1529944342.326443, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.20069186
1529944342.3661928, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.23569538
1529944342.4056988, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.26788956
1529944342.4456909, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.27672154
1529944342.4859688, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.28659993
1529944342.5263624, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.27020314
1529944342.5659292, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.23235488
1529944342.6056747, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.23235488
1529944342.645476, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.23235488
1529944342.6855, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.23235488
1529944342.725105, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -0.23235488
1529944342.7647822, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, -0.22012894
1529944342.8043928, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, -0.23824604
1529944342.843984, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, -0.28722337
1529944342.8835876, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, -0.3687773
1529944342.9226916, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, -0.39027643
1529944342.9623241, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, -0.41064435
1529944343.0024035, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, -0.4104745
1529944343.041507, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, -0.37396878
1529944343.0817304, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, -0.32710597
1529944343.1217206, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, -0.279679
1529944343.1613262, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, -0.27506828
1529944343.2004306, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, -0.25870562
1529944343.2400353, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, -0.26053035
1529944343.279671, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, -0.26992103
1529944343.3212864, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -0.28141674
1529944343.3613894, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, -0.10809699
1529944343.40203, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, 0.08701027
1529944343.4416015, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.024324644
1529944343.4817102, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, -0.88736385
1529944343.521314, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -0.07626534
1529944343.5609188, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, -0.0024028705
1529944343.601027, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, -0.7499596
1529944343.640631, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, 0.009387423
1529944343.6802363, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 0.097546555
1529944343.7203429, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, 0.033434
1529944343.7599478, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, -0.04985379
1529944343.7995539, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, -0.0573049
1529944343.839661, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, -0.044489592
1529944343.8792655, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, -0.04308508
1529944343.9188714, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, -0.046140086
1529944343.9584765, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, -0.053051427
1529944343.9980822, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, -0.062051967
1529944344.0386896, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -0.070097916
1529944344.0777938, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, -0.073610835
1529944344.1168973, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, -0.08019314
1529944344.1565027, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -0.08960424
1529944344.1966436, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, -0.105168395
1529944344.240291, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, -0.12282617
1529944344.2798913, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, -0.14837955
1529944344.3196974, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -0.1659989
1529944344.3591843, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -0.16572371
1529944344.3982866, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -0.15591535
1529944344.4378922, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.14294226
1529944344.4780018, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.1342244
1529944344.5186074, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, -0.1342244
1529944344.557711, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, -0.1342244
1529944344.597316, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, -0.1342244
1529944344.6374226, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, -0.1342244
1529944344.6765268, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, -0.1342244
1529944344.7166986, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, -0.1342244
1529944344.756977, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -0.1342244
1529944344.7970657, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -0.02968676
1529944344.8366983, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, -0.019864872
1529944344.8767772, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, -0.0021978158
1529944344.9164143, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, 0.016031576
1529944344.9560678, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 0.03719312
1529944344.9956758, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 0.05883222
1529944345.0352886, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, 0.07250843
1529944345.0748932, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, 0.08118291
1529944345.114523, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 0.08611904
1529944345.1536884, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, 0.085274614
1529944345.1933208, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, 0.07845383
1529944345.2328985, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 0.06735474
1529944345.2720022, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 0.053446643
1529944345.3116076, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, 0.03201347
1529944345.3517146, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, 0.013177754
1529944345.3913195, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, -0.0014138666
1529944345.4319274, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, -0.011636891
1529944345.4716516, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -0.018062353
1529944345.5116715, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, -0.021395855
1529944345.5517735, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, 0.023848519
1529944345.5918539, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, 0.010945299
1529944345.6314585, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, 0.029732866
1529944345.6710646, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, 0.03690874
1529944345.7106805, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, 0.04301033
1529944345.7513983, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, 0.0576566
1529944345.7911644, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, 0.054392047
1529944345.8314047, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, 0.08192013
1529944345.8713808, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 0.120720446
1529944345.9104517, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 0.13831526
1529944345.9500573, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, 0.14532292
1529944345.989834, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, 0.12790424
1529944346.029441, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, 0.10428529
1529944346.0690389, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 0.1161387
1529944346.1086223, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 0.12963052
1529944346.1482272, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 0.10591578
1529944346.1883337, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, 0.09409424
1529944346.2284405, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 0.06281792
1529944346.2680724, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, 0.0008523314
1529944346.3078868, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, 0.08614124
1529944346.3474855, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, 0.12827156
1529944346.3870752, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 0.139587
1529944346.4271688, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 0.13450553
1529944346.4667802, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, 0.110832855
1529944346.50641, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, 0.100219645
1529944346.5459847, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, 0.10664367
1529944346.5861325, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, 0.1188366
1529944346.6256971, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, 0.1280889
1529944346.6648324, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, 0.12432607
1529944346.7054262, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, 0.12899755
1529944346.7455518, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, 0.13742113
1529944346.7861245, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, 0.18813981
1529944346.8262632, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, 0.12127568
1529944346.8658574, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, 0.056024395
1529944346.9054415, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, 0.04220544
1529944346.945047, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, 0.037239537
1529944346.9851527, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, 0.021817472
1529944347.0242815, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, 0.013912974
1529944347.063891, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, 0.00775606
1529944347.104502, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, 0.0019949963
1529944347.1440759, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, -0.03325391
1529944347.1836812, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -0.052253682
1529944347.2228124, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, -0.07117712
1529944347.2619183, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -0.08421631
1529944347.302014, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, -0.100467145
1529944347.342642, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -0.120374724
1529944347.3827195, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -0.13368481
1529944347.4233189, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -0.13299164
1529944347.4629235, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -0.13048612
1529944347.502529, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -0.13799843
1529944347.5421646, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -0.13335669
1529944347.5817878, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -0.13470095
1529944347.621846, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -0.16559249
1529944347.6609502, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -0.21010956
1529944347.700581, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -0.20071283
1529944347.7406626, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -0.30836856
1529944347.7797852, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -0.33484548
1529944347.81941, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, -0.26195797
1529944347.8600116, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.20021379
1529944347.8995845, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.2542
1529944347.9391909, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, -0.23584123
1529944347.9789798, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -0.18661694
1529944348.0185852, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -0.20275624
1529944348.0586984, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -0.2316132
1529944348.0982976, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -0.20412186
1529944348.1379023, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -0.1700283
1529944348.1780367, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -0.16134512
1529944348.2176147, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -0.1481899
1529944348.25733, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -0.13620836
1529944348.2968261, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -0.12140076
1529944348.3364305, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -0.10387057
1529944348.3755343, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -0.0780541
1529944348.4156973, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -0.057841077
1529944348.4563048, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, -0.042859234
1529944348.4959104, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -0.03344437
1529944348.5355177, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -0.061007764
1529944348.5751421, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -0.15814397
1529944348.6142251, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, -0.048723683
1529944348.6543553, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -0.018764405
1529944348.6939607, 2, True, 851, 1310, 30.73269961608976, 0, 0, 0, 0, -0.10018461
1529944348.7335663, 2, True, 865, 1315, 6.146539923217954, 0, 0, 0, 0, -0.117543586
1529944348.7747056, 2, True, 879, 1320, 29.222927381506246, 0, 0, 0, 0, -0.42763302
1529944348.8149228, 2, True, 893, 1325, 5.844585476301248, 0, 0, 0, 0, -0.42891875
1529944348.8549511, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, -0.48142603
1529944348.894051, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, -0.50447303
1529944348.9336283, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, -0.52525336
1529944348.973258, 2, True, 936, 1339, 32.914712312552496, 0, 0, 0, 0, -0.5392335
1529944349.0128386, 2, True, 950, 1344, 36.6378144996056, 0, 0, 0, 0, -0.5663806
1529944349.0525556, 2, True, 964, 1348, 38.25541154825541, 0, 0, 0, 0, -0.6423821
1529944349.0920494, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, -0.70970607
1529944349.131655, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, -0.73082083
1529944349.171793, 2, True, 995, 1353, 21.69111466607881, 0, 0, 0, 0, -0.7238107
1529944349.2113965, 2, True, 1011, 1353, 4.338222933215757, 0, 0, 0, 0, -0.7811622
1529944349.2509725, 2, True, 1026, 1353, 0.8676445866431512, 0, 0, 0, 0, -0.7626026
1529944349.2905777, 2, True, 1042, 1351, 0.17352891732863018, 0, 0, 0, 0, -0.75349885
1529944349.3303006, 2, True, 1057, 1347, 0.03470578346572603, 0, 0, 0, 0, -0.70944905
1529944349.369964, 2, True, 1057, 1347, 0.03470578346572603, 0, 0, 0, 0, -0.6669172
1529944349.409587, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, -0.66552764
1529944349.449162, 2, True, 1085, 1336, 0.00138823133862904, 0, 0, 0, 0, -0.6520987
1529944349.4887674, 2, True, 1099, 1328, 0.0, 0, 0, 0, 0, -0.60332924
1529944349.5286124, 2, True, 1112, 1320, 314.95205219940004, 0, 0, 0, 0, -0.5968271
1529944349.568319, 2, True, 1125, 1311, 278.99041043988, 0, 0, 0, 0, -0.087917626
1529944349.6079366, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, 0.06755231
1529944349.6474252, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, 0.06702011
1529944349.6877637, 2, True, 1144, 1288, 284.02320707558704, 0, 0, 0, 0, 0.06757994
1529944349.727398, 2, True, 1152, 1276, 272.80464141511743, 0, 0, 0, 0, 0.048952643
1529944349.7679763, 2, True, 1158, 1264, 270.5609282830235, 0, 0, 0, 0, -0.0033140597
1529944349.8072388, 2, True, 1161, 1251, 270.1121856566047, 0, 0, 0, 0, -0.054641325
1529944349.8475218, 2, True, 1164, 1238, 270.02243713132094, 0, 0, 0, 0, -0.07660344
1529944349.8874521, 2, True, 1164, 1227, 270.0044874262642, 0, 0, 0, 0, -0.089773364
1529944349.927086, 2, True, 1164, 1227, 270.0044874262642, 0, 0, 0, 0, -0.09536103
1529944349.966775, 2, True, 1163, 1216, 253.17088681601845, 0, 0, 0, 0, -0.098844945
1529944350.0064049, 2, True, 1161, 1205, 245.38213972065094, 0, 0, 0, 0, -0.13578914
1529944350.0461743, 2, True, 1158, 1195, 240.3054265473656, 0, 0, 0, 0, -0.16110444
1529944350.0859444, 2, True, 1153, 1188, 228.06109016649705, 0, 0, 0, 0, -0.12401501
1529944350.125545, 2, True, 1153, 1188, 228.06109016649705, 0, 0, 0, 0, -0.060420297
1529944350.165746, 2, True, 1147, 1180, 234.66017081234807, 0, 0, 0, 0, -0.039124217
1529944350.2053216, 2, True, 1140, 1174, 226.93203416246962, 0, 0, 0, 0, -0.03261119
