# RL. rule 5: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529944205.8146954, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, 1.0
1529944205.8548298, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, 1.0
1529944205.8955166, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, 1.0
1529944205.936019, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 1.0
1529944205.9756234, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, 0.8888888888888888
1529944206.014727, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, 1.0
1529944206.054357, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, 1.0
1529944206.093963, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, 1.0
1529944206.134063, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 1.0
1529944206.1736507, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, 1.0
1529944206.2142582, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, 1.0
1529944206.2538843, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 1.0
1529944206.2929678, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 1.0
1529944206.3331058, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 1.0
1529944206.3727076, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 1.0
1529944206.412463, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, 1.0
1529944206.4525406, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, 1.0
1529944206.492762, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 1.0
1529944206.532366, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, 1.0
1529944206.5723593, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, 1.0
1529944206.6114647, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, 1.0
1529944206.6518328, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 1.0
1529944206.6919665, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, 1.0
1529944206.7319977, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, 1.0
1529944206.772196, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 1.0
1529944206.812201, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, 1.0
1529944206.8527985, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 1.0
1529944206.8919027, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 1.0
1529944206.931536, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, 0.8888888888888888
1529944206.971191, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, 1.0
1529944207.0108242, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, 1.0
1529944207.0510697, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, 1.0
1529944207.0905116, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, 1.0
1529944207.129642, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, 1.0
1529944207.1693788, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, 1.0
1529944207.2089841, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, 1.0
1529944207.2486167, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, 1.0
1529944207.289811, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, 1.0
1529944207.3294172, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, 1.0
1529944207.3689106, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, 1.0
1529944207.409038, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, 1.0
1529944207.4486213, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, 1.0
1529944207.488254, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, 1.0
1529944207.5273309, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, 1.0
1529944207.5670533, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, 1.0
1529944207.6080558, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 1.0
1529944207.6476643, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 1.0
1529944207.6872563, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, 1.0
1529944207.7263606, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, 1.0
1529944207.7656407, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, 1.0
1529944207.8062406, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, 1.0
1529944207.845917, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, 1.0
1529944207.885438, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, 1.0
1529944207.9251363, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, 1.0
1529944207.9652104, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, 1.0
1529944208.0048432, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, 1.0
1529944208.0444498, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, 1.0
1529944208.0840287, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, 1.0
1529944208.123748, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, 0.8888888888888888
1529944208.1632366, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, 1.0
1529944208.2028701, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, 1.0
1529944208.2434504, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, 1.0
1529944208.283557, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, 1.0
1529944208.3238268, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 1.0
1529944208.3639328, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 1.0
1529944208.404012, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, 1.0
1529944208.443617, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, 1.0
1529944208.4827209, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, 1.0
1529944208.5218265, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, 1.0
1529944208.5619335, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, 1.0
1529944208.6020622, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, 1.0
1529944208.6416893, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, 1.0
1529944208.6813037, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, 1.0
1529944208.7216516, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, 1.0
1529944208.7622988, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, 1.0
1529944208.8024056, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, 1.0
1529944208.8420126, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 1.0
1529944208.8816168, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 1.0
1529944208.9212217, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, 1.0
1529944208.9613283, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, 1.0
1529944209.0009358, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 1.0
1529944209.040038, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 1.0
1529944209.0796676, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, 1.0
1529944209.1193576, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, 1.0
1529944209.1589391, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 1.0
1529944209.1985557, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, 1.0
1529944209.2381752, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, 1.0
1529944209.2777512, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, 1.0
1529944209.3173852, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, 1.0
1529944209.3574643, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, 1.0
1529944209.3970692, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, 1.0
1529944209.436676, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, 1.0
1529944209.4762793, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, 1.0
1529944209.516887, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, 1.0
1529944209.5559914, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, 1.0
1529944209.59523, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, 1.0
1529944209.635506, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, 1.0
1529944209.6746895, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, 1.0
1529944209.714186, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, 1.0
1529944209.7537906, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, 1.0
1529944209.7933965, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 1.0
1529944209.8330016, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, 1.0
1529944209.8726068, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, 1.0
1529944209.9117408, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, 1.0
1529944209.9518182, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 1.0
1529944209.991423, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 1.0
1529944210.0325623, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 1.0
1529944210.0726388, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, 0.8888888888888888
1529944210.112313, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 1.0
1529944210.1518495, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 1.0
1529944210.1909847, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, 1.0
1529944210.2306118, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, 0.9444444444444444
1529944210.2712257, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, 1.0
1529944210.3103201, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 1.0
1529944210.3499293, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, 1.0
1529944210.390046, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, 1.0
1529944210.4311512, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, 1.0
1529944210.471249, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, 1.0
1529944210.5108356, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, 1.0
1529944210.5504417, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, 1.0
1529944210.5895452, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, 1.0
1529944210.6291502, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, 1.0
1529944210.6683788, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, 1.0
1529944210.708011, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, 1.0
1529944210.748253, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, 1.0
1529944210.787881, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, 1.0
1529944210.8269625, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, 1.0
1529944210.8670692, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, 1.0
1529944210.9075072, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, 1.0
1529944210.9486172, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, 1.0
1529944210.9888256, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, 1.0
1529944211.02883, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, 1.0
1529944211.0689366, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, 1.0
1529944211.1085422, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, 1.0
1529944211.1486485, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, 1.0
1529944211.1877806, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, 0.9444444444444444
1529944211.2276382, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, 1.0
1529944211.267745, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, 1.0
1529944211.3072376, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, 1.0
1529944211.3473728, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, 1.0
1529944211.3864484, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, 1.0
1529944211.4255521, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, 1.0
1529944211.4646623, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, 1.0
1529944211.5044377, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, 1.0
1529944211.5438886, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, 1.0
1529944211.5839744, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, 1.0
1529944211.6230776, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, 1.0
1529944211.6626222, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, 1.0
1529944211.702723, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, 1.0
1529944211.742469, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, 1.0
1529944211.7820325, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, 0.9444444444444444
1529944211.8220189, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, 1.0
1529944211.8616245, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, 1.0
1529944211.9017313, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, 1.0
1529944211.9408352, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, 1.0
1529944211.9804406, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, 1.0
1529944212.0206394, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, 1.0
1529944212.0606725, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, 1.0
1529944212.100761, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, 1.0
1529944212.140366, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, 1.0
1529944212.1799712, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, 1.0
1529944212.2195766, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, 1.0
1529944212.2586827, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, 1.0
1529944212.2982864, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, 1.0
1529944212.3378916, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, 1.0
1529944212.3779976, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, 1.0
1529944212.4171035, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, 1.0
1529944212.456708, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, 1.0
1529944212.495811, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, 1.0
1529944212.5354202, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, 1.0
1529944212.5745203, 2, True, 851, 1310, 30.73269961608976, 0, 0, 0, 0, 1.0
1529944212.6136248, 2, True, 851, 1310, 30.73269961608976, 0, 0, 0, 0, 1.0
1529944212.6535425, 2, True, 865, 1315, 6.146539923217954, 0, 0, 0, 0, 1.0
1529944212.6936722, 2, True, 879, 1320, 29.222927381506246, 0, 0, 0, 0, 1.0
1529944212.7332501, 2, True, 893, 1325, 5.844585476301248, 0, 0, 0, 0, 1.0
1529944212.772461, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, 1.0
1529944212.8120713, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, 1.0
1529944212.8515651, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, 1.0
1529944212.8911703, 2, True, 936, 1339, 32.914712312552496, 0, 0, 0, 0, 1.0
1529944212.9312775, 2, True, 950, 1344, 36.6378144996056, 0, 0, 0, 0, 1.0
1529944212.9718862, 2, True, 964, 1348, 38.25541154825541, 0, 0, 0, 0, 1.0
1529944213.0115187, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, 1.0
1529944213.0511894, 2, True, 995, 1353, 21.69111466607881, 0, 0, 0, 0, 1.0
1529944213.0907283, 2, True, 1011, 1353, 4.338222933215757, 0, 0, 0, 0, 1.0
1529944213.1298325, 2, True, 1011, 1353, 4.338222933215757, 0, 0, 0, 0, 1.0
1529944213.1694112, 2, True, 1026, 1353, 0.8676445866431512, 0, 0, 0, 0, 1.0
1529944213.2090437, 2, True, 1042, 1351, 0.17352891732863018, 0, 0, 0, 0, 1.0
1529944213.2481453, 2, True, 1057, 1347, 0.03470578346572603, 0, 0, 0, 0, 1.0
1529944213.2878385, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, 1.0
1529944213.3274915, 2, True, 1085, 1336, 0.00138823133862904, 0, 0, 0, 0, 1.0
1529944213.3669631, 2, True, 1085, 1336, 0.00138823133862904, 0, 0, 0, 0, 1.0
1529944213.4065409, 2, True, 1099, 1328, 0.0, 0, 0, 0, 0, 1.0
1529944213.4461746, 2, True, 1112, 1320, 314.95205219940004, 0, 0, 0, 0, 1.0
1529944213.4869814, 2, True, 1125, 1311, 278.99041043988, 0, 0, 0, 0, 0.8888888888888888
1529944213.5265932, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, 1.0
1529944213.5662875, 2, True, 1144, 1288, 284.02320707558704, 0, 0, 0, 0, 1.0
1529944213.605776, 2, True, 1152, 1276, 272.80464141511743, 0, 0, 0, 0, 1.0
1529944213.645409, 2, True, 1152, 1276, 272.80464141511743, 0, 0, 0, 0, 1.0
1529944213.6849868, 2, True, 1158, 1264, 270.5609282830235, 0, 0, 0, 0, 1.0
1529944213.7250934, 2, True, 1161, 1251, 270.1121856566047, 0, 0, 0, 0, 1.0
1529944213.7652009, 2, True, 1164, 1238, 270.02243713132094, 0, 0, 0, 0, 1.0
1529944213.8052065, 2, True, 1164, 1227, 270.0044874262642, 0, 0, 0, 0, 1.0
1529944213.8453264, 2, True, 1163, 1216, 253.17088681601845, 0, 0, 0, 0, 1.0
1529944213.8854198, 2, True, 1161, 1205, 245.38213972065094, 0, 0, 0, 0, 0.9444444444444444
1529944213.9254801, 2, True, 1161, 1205, 245.38213972065094, 0, 0, 0, 0, 1.0
1529944213.964584, 2, True, 1158, 1195, 240.3054265473656, 0, 0, 0, 0, 1.0
1529944214.0042174, 2, True, 1153, 1188, 228.06109016649705, 0, 0, 0, 0, 1.0
1529944214.043814, 2, True, 1147, 1180, 234.66017081234807, 0, 0, 0, 0, 1.0
1529944214.0835118, 2, True, 1140, 1174, 226.93203416246962, 0, 0, 0, 0, 1.0
1529944214.1240466, 2, True, 1132, 1168, 217.3800149389073, 0, 0, 0, 0, 1.0
1529944214.163641, 2, True, 1132, 1168, 217.3800149389073, 0, 0, 0, 0, 1.0
1529944214.203386, 2, True, 1124, 1164, 217.5308748710141, 0, 0, 0, 0, 1.0
1529944214.2424726, 2, True, 1116, 1160, 213.11048154066964, 0, 0, 0, 0, 1.0
1529944214.282584, 2, True, 1107, 1157, 207.87413407065418, 0, 0, 0, 0, 1.0
