# RL. rule 3: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943885.4209187, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -1.0
1529943885.4608521, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -1.0
1529943885.5006182, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, -1.0
1529943885.5403922, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -1.0
1529943885.5810218, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -1.0
1529943885.6206062, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -1.0
1529943885.66021, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -1.0
1529943885.6998367, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -1.0
1529943885.7394483, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, -1.0
1529943885.779527, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -1.0
1529943885.8187473, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -1.0
1529943885.8583405, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -1.0
1529943885.8983443, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.9444444444444444
1529943885.9374473, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -1.0
1529943885.977081, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, -1.0
1529943886.0171595, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, -1.0
1529943886.0572665, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, -1.0
1529943886.097552, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, -1.0
1529943886.1369777, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -1.0
1529943886.176115, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -1.0
1529943886.2156873, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -1.0
1529943886.2553582, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, -1.0
1529943886.2950552, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -1.0
1529943886.3352551, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -1.0
1529943886.374835, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, -1.0
1529943886.414382, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, -1.0
1529943886.4539807, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, -1.0
1529943886.49406, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, -1.0
1529943886.5340145, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, -1.0
1529943886.5736227, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, -0.9444444444444444
1529943886.613198, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, -0.8888888888888888
1529943886.6523013, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, -0.8333333333333333
1529943886.692433, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, -0.7777777777777777
1529943886.7320352, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, -0.7222222222222221
1529943886.772649, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, -0.6666666666666665
1529943886.8125236, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, -0.6111111111111109
1529943886.8525975, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, -0.6111111111111109
1529943886.8922467, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, -0.7222222222222221
1529943886.9333115, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -0.8333333333333333
1529943886.9729457, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -0.9444444444444444
1529943887.0126803, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, -1.0
1529943887.0523229, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -1.0
1529943887.0914125, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, -1.0
1529943887.13102, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -1.0
1529943887.170624, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -1.0
1529943887.2102377, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, -1.0
1529943887.2498708, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, -1.0
1529943887.290007, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, -1.0
1529943887.3307478, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, -1.0
1529943887.3706925, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, -1.0
1529943887.4108267, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, -1.0
1529943887.450405, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, -1.0
1529943887.4900103, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, -1.0
1529943887.5301163, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, -1.0
1529943887.5712512, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, -1.0
1529943887.6114416, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, -1.0
1529943887.6509376, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -1.0
1529943887.6900694, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -1.0
1529943887.7298095, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, -1.0
1529943887.7695656, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -1.0
1529943887.8091655, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, -1.0
1529943887.848752, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, -1.0
1529943887.888358, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -1.0
1529943887.9274611, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -1.0
1529943887.9674344, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -1.0
1529943888.0065093, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -1.0
1529943888.046642, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -1.0
1529943888.0862207, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -1.0
1529943888.1258752, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, -1.0
1529943888.1655967, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, -1.0
1529943888.2047017, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, -1.0
1529943888.2448082, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, -1.0
1529943888.2839115, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, -1.0
1529943888.32295, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, -1.0
1529943888.3626792, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -1.0
1529943888.4022837, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, -1.0
1529943888.4423926, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, -1.0
1529943888.4819958, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, -1.0
1529943888.5216014, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, -1.0
1529943888.560767, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, -1.0
1529943888.600516, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, -1.0
1529943888.6406114, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, -1.0
1529943888.6805549, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, -1.0
1529943888.7201877, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, -1.0
1529943888.7597654, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, -1.0
1529943888.799872, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, -1.0
1529943888.8394783, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, -1.0
1529943888.8790848, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, -1.0
1529943888.9186885, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, -1.0
1529943888.9582934, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, -1.0
1529943888.9978993, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, -1.0
1529943889.037003, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, -0.9444444444444444
1529943889.0766106, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -1.0
1529943889.1167154, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -1.0
1529943889.155819, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, -1.0
1529943889.1969552, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, -1.0
1529943889.236573, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, -1.0
1529943889.276175, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, -1.0
1529943889.3152711, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, -0.8888888888888888
1529943889.355851, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, -1.0
1529943889.3954628, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, -1.0
1529943889.434621, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, -1.0
1529943889.4746985, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, -1.0
1529943889.513802, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, -0.9444444444444444
1529943889.5535197, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, -1.0
1529943889.5931308, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, -1.0
1529943889.632619, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, -1.0
1529943889.6722236, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, -1.0
1529943889.7123303, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, -0.9444444444444444
1529943889.751463, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, -1.0
1529943889.7910714, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, -1.0
1529943889.8306453, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, -1.0
1529943889.8702505, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, -1.0
1529943889.9094162, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, -1.0
1529943889.949523, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, -1.0
1529943889.9896019, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, -1.0
1529943890.0287073, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, -1.0
1529943890.0683117, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, -1.0
1529943890.1083143, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, -1.0
1529943890.1474466, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, -1.0
1529943890.1876695, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, -1.0
1529943890.2274315, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, -1.0
1529943890.2675574, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, -1.0
1529943890.3074884, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, -1.0
1529943890.3465924, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, -1.0
1529943890.386198, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, -1.0
1529943890.425803, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, -1.0
1529943890.4654155, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, -1.0
1529943890.5046067, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, -1.0
1529943890.5451214, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, -1.0
1529943890.5842247, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, -1.0
1529943890.6238306, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, -1.0
1529943890.6639662, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, -1.0
1529943890.703542, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, -0.8888888888888888
1529943890.7432094, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, -1.0
1529943890.782814, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, -1.0
1529943890.8224194, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -1.0
1529943890.8627102, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, -1.0
1529943890.9025066, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -1.0
1529943890.942596, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, -1.0
1529943890.9817107, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -1.0
1529943891.0213044, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -1.0
1529943891.0609493, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -1.0
1529943891.100081, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -1.0
1529943891.1404393, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -1.0
1529943891.1800232, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -1.0
1529943891.2192335, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -1.0
1529943891.25873, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -1.0
1529943891.2983353, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -1.0
1529943891.3374395, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -1.0
1529943891.3777308, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -1.0
1529943891.4173405, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -1.0
1529943891.4570282, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, -1.0
1529943891.4965208, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -1.0
1529943891.535624, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -1.0
1529943891.5752308, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, -1.0
1529943891.6148627, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -1.0
1529943891.6544678, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -1.0
1529943891.6942217, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -1.0
1529943891.7341805, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -1.0
1529943891.7742596, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -1.0
1529943891.8138645, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -1.0
1529943891.8534691, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -1.0
1529943891.892573, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -1.0
1529943891.932862, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -1.0
1529943891.9726405, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -1.0
1529943892.0122101, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -1.0
1529943892.051816, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -1.0
1529943892.0914211, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, -1.0
1529943892.130525, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -1.0
1529943892.1701484, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -0.8888888888888888
1529943892.209846, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, -1.0
1529943892.2494528, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -1.0
1529943892.2889466, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -1.0
1529943892.3280501, 2, True, 851, 1310, 30.73269961608976, 0, 0, 0, 0, -0.8888888888888888
1529943892.3677921, 2, True, 865, 1315, 6.146539923217954, 0, 0, 0, 0, -1.0
1529943892.4073968, 2, True, 879, 1320, 29.222927381506246, 0, 0, 0, 0, -1.0
1529943892.4476686, 2, True, 893, 1325, 5.844585476301248, 0, 0, 0, 0, -1.0
1529943892.487662, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, -0.9444444444444444
1529943892.5270944, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, -1.0
1529943892.5667, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, -1.0
1529943892.606544, 2, True, 936, 1339, 32.914712312552496, 0, 0, 0, 0, -1.0
1529943892.6462026, 2, True, 950, 1344, 36.6378144996056, 0, 0, 0, 0, -1.0
1529943892.6858077, 2, True, 964, 1348, 38.25541154825541, 0, 0, 0, 0, -1.0
1529943892.7269194, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, -1.0
1529943892.7665274, 2, True, 995, 1353, 21.69111466607881, 0, 0, 0, 0, -1.0
1529943892.806129, 2, True, 995, 1353, 21.69111466607881, 0, 0, 0, 0, -1.0
1529943892.845794, 2, True, 1011, 1353, 4.338222933215757, 0, 0, 0, 0, -1.0
1529943892.885818, 2, True, 1026, 1353, 0.8676445866431512, 0, 0, 0, 0, -0.8888888888888888
1529943892.9255917, 2, True, 1042, 1351, 0.17352891732863018, 0, 0, 0, 0, -0.8888888888888888
1529943892.9651723, 2, True, 1057, 1347, 0.03470578346572603, 0, 0, 0, 0, -1.0
1529943893.0053082, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, -1.0
1529943893.0448818, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, -1.0
1529943893.0844865, 2, True, 1085, 1336, 0.00138823133862904, 0, 0, 0, 0, -1.0
1529943893.1235905, 2, True, 1099, 1328, 0.0, 0, 0, 0, 0, -1.0
1529943893.163361, 2, True, 1112, 1320, 314.95205219940004, 0, 0, 0, 0, -1.0
1529943893.2028084, 2, True, 1125, 1311, 278.99041043988, 0, 0, 0, 0, -1.0
1529943893.2419055, 2, True, 1125, 1311, 278.99041043988, 0, 0, 0, 0, -1.0
1529943893.2820117, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, -1.0
1529943893.3226197, 2, True, 1144, 1288, 284.02320707558704, 0, 0, 0, 0, -1.0
1529943893.3622248, 2, True, 1152, 1276, 272.80464141511743, 0, 0, 0, 0, -1.0
1529943893.4018388, 2, True, 1158, 1264, 270.5609282830235, 0, 0, 0, 0, -1.0
1529943893.4419694, 2, True, 1161, 1251, 270.1121856566047, 0, 0, 0, 0, -1.0
1529943893.4815423, 2, True, 1164, 1238, 270.02243713132094, 0, 0, 0, 0, -1.0
1529943893.5211477, 2, True, 1164, 1238, 270.02243713132094, 0, 0, 0, 0, -1.0
1529943893.5607812, 2, True, 1164, 1227, 270.0044874262642, 0, 0, 0, 0, -1.0
1529943893.6003861, 2, True, 1163, 1216, 253.17088681601845, 0, 0, 0, 0, -1.0
1529943893.639615, 2, True, 1161, 1205, 245.38213972065094, 0, 0, 0, 0, -1.0
1529943893.6793852, 2, True, 1158, 1195, 240.3054265473656, 0, 0, 0, 0, -1.0
1529943893.7194984, 2, True, 1153, 1188, 228.06109016649705, 0, 0, 0, 0, -1.0
1529943893.7599347, 2, True, 1147, 1180, 234.66017081234807, 0, 0, 0, 0, -1.0
1529943893.7990391, 2, True, 1147, 1180, 234.66017081234807, 0, 0, 0, 0, -1.0
1529943893.8386445, 2, True, 1140, 1174, 226.93203416246962, 0, 0, 0, 0, -1.0
1529943893.8782766, 2, True, 1132, 1168, 217.3800149389073, 0, 0, 0, 0, -1.0
1529943893.9173532, 2, True, 1124, 1164, 217.5308748710141, 0, 0, 0, 0, -1.0
1529943893.9576254, 2, True, 1116, 1160, 213.11048154066964, 0, 0, 0, 0, -1.0
1529943893.9970653, 2, True, 1107, 1157, 207.87413407065418, 0, 0, 0, 0, -1.0
1529943894.0366712, 2, True, 1107, 1157, 207.87413407065418, 0, 0, 0, 0, -1.0
1529943894.0759242, 2, True, 1097, 1155, 206.8268610306844, 0, 0, 0, 0, -0.9444444444444444
1529943894.1155453, 2, True, 1087, 1154, 203.4612625201853, 0, 0, 0, 0, -1.0
1529943894.1551929, 2, True, 1077, 1153, 184.69225250403707, 0, 0, 0, 0, -1.0
