# RL. rule 2: point to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR TensionVL TensionVR JoyStickWheel 
1529595357.2449439, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595357.2845495, 2, True, 832, 979, 225.0112689287425, 0, 0, 0, 0, 0, 0, 0.7222222222222221
1529595357.3241847, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595357.3642619, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, 0, 0, 0.7222222222222221
1529595357.4038675, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595357.4439735, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.483077, 2, True, 812, 976, 203.5244115802512, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595357.523184, 2, True, 808, 976, 209.47589387695785, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.56279, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595357.6023953, 2, True, 799, 976, 185.42944328358874, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.6425023, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0, 0, 1.0
1529595357.682107, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.7232163, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595357.7648265, 2, True, 777, 981, 186.08439677962025, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.8044324, 2, True, 771, 983, 181.21687935592405, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595357.8445392, 2, True, 764, 986, 180.2433758711848, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.8836427, 2, True, 751, 993, 180.00973503484738, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595357.9232485, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595357.962854, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595358.0024593, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.0425653, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0, 0, 1.0
1529595358.0826716, 2, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.1227791, 2, True, 707, 1017, 179.7201232983505, 0, 0, 0, 0, 0, 0, 1.0
1529595358.1623838, 2, True, 700, 1023, 179.9440246596701, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.2020168, 2, True, 692, 1029, 179.98880493193403, 0, 0, 0, 0, 0, 0, 1.0
1529595358.241596, 2, True, 684, 1035, 179.9977609863868, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.2817013, 2, True, 668, 1048, 176.38073227411567, 0, 0, 0, 0, 0, 0, 1.0
1529595358.3213067, 2, True, 659, 1054, 161.83501784121322, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.3609118, 2, True, 651, 1061, 151.5959970755341, 0, 0, 0, 0, 0, 0, 1.0
1529595358.4015205, 2, True, 641, 1066, 154.30568474136612, 0, 0, 0, 0, 0, 0, 1.0
1529595358.4406242, 2, True, 633, 1073, 174.8611369482732, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.48023, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0, 0, 1.0
1529595358.5198343, 2, True, 616, 1086, 153.43494882292202, 0, 0, 0, 0, 0, 0, 1.0
1529595358.5594401, 2, True, 607, 1093, 156.59109890585538, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.5985441, 2, True, 598, 1099, 175.31821978117108, 0, 0, 0, 0, 0, 0, 1.0
1529595358.638651, 2, True, 589, 1106, 160.9677456943301, 0, 0, 0, 0, 0, 0, 1.0
1529595358.6792588, 2, True, 580, 1112, 154.94151137634637, 0, 0, 0, 0, 0, 0, 1.0
1529595358.718864, 2, True, 571, 1117, 158.15829524436143, 0, 0, 0, 0, 0, 0, 1.0
1529595358.757968, 2, True, 552, 1127, 176.64247350751347, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595358.797573, 2, True, 542, 1130, 179.3284947015027, 0, 0, 0, 0, 0, 0, 1.0
1529595358.8371787, 2, True, 532, 1132, 179.86569894030055, 0, 0, 0, 0, 0, 0, 1.0
1529595358.8777869, 2, True, 523, 1134, 179.9731397880601, 0, 0, 0, 0, 0, 0, 1.0
1529595358.9173915, 2, True, 514, 1134, 179.994627957612, 0, 0, 0, 0, 0, 0, 1.0
1529595358.9574986, 2, True, 504, 1134, 179.9989255915224, 0, 0, 0, 0, 0, 0, 1.0
1529595358.997104, 2, True, 495, 1132, 179.9997851183045, 0, 0, 0, 0, 0, 0, 1.0
1529595359.0382135, 2, True, 487, 1130, 206.9520054640351, 0, 0, 0, 0, 0, 0, 1.0
1529595359.0778186, 2, True, 479, 1126, 221.39040569419808, 0, 0, 0, 0, 0, 0, 1.0
1529595359.1184266, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0, 0, 1.0
1529595359.158041, 2, True, 468, 1116, 239.03420567084933, 0, 0, 0, 0, 0, 0, 1.0
1529595359.1986396, 2, True, 462, 1103, 268.76136822683395, 0, 0, 0, 0, 0, 0, 1.0
1529595359.2387466, 2, True, 460, 1097, 269.7522736453668, 0, 0, 0, 0, 0, 0, 1.0
1529595359.279856, 2, True, 460, 1090, 269.9504547290734, 0, 0, 0, 0, 0, 0, 1.0
1529595359.3194613, 2, True, 462, 1084, 291.24212858836745, 0, 0, 0, 0, 0, 0, 1.0
1529595359.359067, 2, True, 467, 1079, 295.5004634801943, 0, 0, 0, 0, 0, 0, 1.0
1529595359.4011793, 2, True, 472, 1074, 311.10009269603887, 0, 0, 0, 0, 0, 0, 1.0
1529595359.4407845, 2, True, 478, 1071, 314.2200112536738, 0, 0, 0, 0, 0, 0, 1.0
1529595359.480389, 2, True, 487, 1069, 329.59195969006475, 0, 0, 0, 0, 0, 0, 1.0
1529595359.5199947, 2, True, 495, 1069, 337.08837897360934, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595359.5595996, 2, True, 503, 1069, 355.41767579472184, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595359.5992048, 2, True, 519, 1073, 359.8167070317889, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595359.6383095, 2, True, 528, 1077, 359.9633414063578, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595359.6779146, 2, True, 537, 1081, 21.24470922293392, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595359.7185223, 2, True, 545, 1088, 40.24894184458678, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595359.7586293, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595359.7982347, 2, True, 558, 1103, 82.8890968309461, 0, 0, 0, 0, 0, 0, 0.44444444444444425
1529595359.8378398, 2, True, 564, 1112, 88.57781936618922, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595359.8774455, 2, True, 568, 1121, 89.71556387323784, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595359.9175518, 2, True, 571, 1131, 89.94311277464757, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595359.9571574, 2, True, 571, 1140, 90.0, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595359.997765, 2, True, 569, 1159, 117.99361288779065, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595360.0388746, 2, True, 567, 1167, 131.59871758176263, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595360.0784798, 2, True, 563, 1175, 134.31973852055702, 0, 0, 0, 0, 0, 0, 0.33333333333333315
1529595360.1190882, 2, True, 558, 1183, 140.80907663364576, 0, 0, 0, 0, 0, 0, 0.44444444444444425
1529595360.158693, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595360.1982985, 2, True, 545, 1195, 174.18195487701337, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595360.2379038, 2, True, 537, 1200, 178.83639097540268, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595360.279514, 2, True, 529, 1203, 179.76727819508054, 0, 0, 0, 0, 0, 0, 0.8333333333333333
1529595360.3196213, 2, True, 520, 1206, 179.9534556390161, 0, 0, 0, 0, 0, 0, 0.9444444444444444
1529595360.360229, 2, True, 512, 1206, 179.99069112780322, 0, 0, 0, 0, 0, 0, 1.0
1529595360.3998346, 2, True, 502, 1207, 179.99813822556064, 0, 0, 0, 0, 0, 0, 1.0
1529595360.4399414, 2, True, 493, 1206, 179.99962764511213, 0, 0, 0, 0, 0, 0, 1.0
1529595360.4810503, 2, True, 474, 1203, 182.94957712318126, 0, 0, 0, 0, 0, 0, 1.0
1529595360.5206559, 2, True, 465, 1200, 180.58991542463625, 0, 0, 0, 0, 0, 0, 1.0
1529595360.5612633, 2, True, 456, 1197, 204.88898615190848, 0, 0, 0, 0, 0, 0, 1.0
1529595360.6008692, 2, True, 448, 1194, 220.97780183177275, 0, 0, 0, 0, 0, 0, 1.0
1529595360.640976, 2, True, 440, 1190, 224.1955649677456, 0, 0, 0, 0, 0, 0, 1.0
1529595360.6810827, 2, True, 432, 1187, 224.83911759494018, 0, 0, 0, 0, 0, 0, 1.0
1529595360.7201867, 2, True, 425, 1183, 217.7897208645812, 0, 0, 0, 0, 0, 0, 1.0
1529595360.7592902, 2, True, 418, 1180, 223.5579418722206, 0, 0, 0, 0, 0, 0, 1.0
1529595360.7983947, 2, True, 411, 1176, 224.71159297583517, 0, 0, 0, 0, 0, 0, 1.0
1529595360.8380134, 2, True, 404, 1172, 224.9423139937769, 0, 0, 0, 0, 0, 0, 1.0
1529595360.8781068, 2, True, 391, 1165, 224.9976911793341, 0, 0, 0, 0, 0, 0, 1.0
1529595360.9177125, 2, True, 384, 1162, 224.99953823586682, 0, 0, 0, 0, 0, 0, 1.0
1529595360.9568157, 2, True, 378, 1158, 213.77091232298048, 0, 0, 0, 0, 0, 0, 1.0
1529595360.997925, 2, True, 371, 1155, 210.95933033528254, 0, 0, 0, 0, 0, 0, 1.0
1529595361.0375304, 2, True, 364, 1151, 207.4439070087189, 0, 0, 0, 0, 0, 0, 1.0
1529595361.0771368, 2, True, 358, 1147, 203.58467163140534, 0, 0, 0, 0, 0, 0, 1.0
1529595361.1167412, 2, True, 351, 1145, 184.71693432628106, 0, 0, 0, 0, 0, 0, 1.0
1529595361.1558466, 2, True, 343, 1142, 180.0, 0, 0, 0, 0, 0, 0, 0.8888888888888888
1529595361.1954503, 2, True, 336, 1140, 180.0, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595361.234554, 2, True, 328, 1138, 180.0, 0, 0, 0, 0, 0, 0, 0.7777777777777777
1529595361.2751622, 2, True, 320, 1137, 180.0, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595361.3147676, 2, True, 304, 1135, 180.0, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595361.3548746, 2, True, 296, 1135, 180.0, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595361.3944802, 2, True, 288, 1135, 180.0, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595361.4355893, 2, True, 280, 1136, 180.0, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.4751952, 2, True, 272, 1136, 180.0, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.5147996, 2, True, 264, 1137, 180.0, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.554405, 2, True, 255, 1139, 172.43014137081863, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.5945115, 2, True, 247, 1141, 171.9819478319337, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.6341171, 2, True, 239, 1143, 163.64842639386436, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.6737223, 2, True, 232, 1146, 167.68174203163275, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.712826, 2, True, 224, 1148, 177.53634840632654, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.7524316, 2, True, 215, 1151, 164.75930958213686, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.792037, 2, True, 209, 1156, 155.69981790717068, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.8321433, 2, True, 195, 1166, 159.44395186620272, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.8717494, 2, True, 187, 1170, 149.53445698295263, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.9113538, 2, True, 180, 1175, 146.88866438609216, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595361.9504585, 2, True, 174, 1181, 149.74356508641563, 0, 0, 0, 0, 0, 0, 0.7222222222222221
1529595361.989562, 2, True, 166, 1187, 152.6966688964782, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.029168, 2, True, 163, 1196, 147.9946212223095, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.0702765, 2, True, 156, 1202, 149.39377295708482, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.1098826, 2, True, 150, 1208, 146.5061893733586, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.1494873, 2, True, 141, 1210, 148.0152352484247, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.1890926, 2, True, 139, 1220, 137.60304704968493, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.2297013, 2, True, 135, 1230, 138.78910373151868, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.2693062, 2, True, 132, 1238, 135.75782366051797, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.3084106, 2, True, 131, 1240, 137.72631222874293, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.3495197, 2, True, 136, 1242, 146.30994275948154, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595362.3896394, 2, True, 138, 1243, 150.01829857464153, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.4292655, 2, True, 141, 1245, 152.75161877326593, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.46984, 2, True, 143, 1246, 155.75147059040685, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.5099463, 2, True, 147, 1249, 158.10070309225796, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.5495517, 2, True, 148, 1251, 159.89707940737, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.590159, 2, True, 149, 1252, 161.23146142452654, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.6297648, 2, True, 151, 1254, 161.49833833590375, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.6693702, 2, True, 151, 1255, 161.55171371817917, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.7089756, 2, True, 152, 1256, 159.8655098515902, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.7500849, 2, True, 153, 1258, 161.2251429119804, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.7896907, 2, True, 154, 1259, 162.70301378225173, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.8297966, 2, True, 154, 1260, 159.09947550623102, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.8704052, 2, True, 154, 1260, 161.07194500972108, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.9100106, 2, True, 154, 1261, 158.77326516946684, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.9496155, 2, True, 154, 1262, 158.31352920141597, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595362.98872, 2, True, 154, 1263, 154.41066826117515, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.0293276, 2, True, 154, 1264, 150.67697953638702, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.069434, 2, True, 153, 1264, 145.70525410436994, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.1085384, 2, True, 153, 1264, 146.18899574675984, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.1481714, 2, True, 152, 1265, 139.79762601126617, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.1877944, 2, True, 153, 1266, 139.47848231280028, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.227901, 2, True, 153, 1266, 139.4146535731071, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.2675061, 2, True, 153, 1266, 139.40189499861782, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.3091176, 2, True, 153, 1266, 139.39934328372, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.3487225, 2, True, 153, 1266, 139.39883294074042, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.3888292, 2, True, 153, 1266, 139.58814143034726, 0, 0, 0, 0, 0, 0, 0.4999999999999998
1529595363.427933, 2, True, 153, 1266, 139.62600312826865, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.4675384, 2, True, 153, 1266, 139.63357546785292, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.5066419, 2, False, 153, 1266, 139.63357546785292, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.5467489, 2, True, 138, 1161, 144.97466586327607, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.5863547, 2, True, 138, 1161, 144.97466586327607, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.6254587, 2, True, 1204, 1106, 118.43605833322519, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.6645622, 2, True, 1204, 1106, 118.43605833322519, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.7041676, 2, True, 1204, 1106, 118.43605833322519, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.7432714, 2, True, 1198, 1116, 116.93924964469966, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.782877, 2, True, 1198, 1116, 116.93924964469966, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.8224826, 2, True, 1198, 1116, 116.93924964469966, 0, 0, 0, 0, 0, 0, 0.5555555555555554
1529595363.8620882, 2, True, 1191, 1127, 95.38784992893993, 0, 0, 0, 0, 0, 0, 0.6666666666666665
1529595363.9016929, 2, True, 1180, 1023, 182.03968635943295, 0, 0, 0, 0, 0, 0, 0.6111111111111109
1529595363.9412985, 2, True, 1180, 1024, 199.3700524841475, 0, 0, 0, 0, 0, 0, 0.49999999999999983
1529595363.9824076, 2, True, 1180, 1024, 199.3700524841475, 0, 0, 0, 0, 0, 0, 0.38888888888888873
1529595364.022013, 2, True, 1180, 1024, 199.3700524841475, 0, 0, 0, 0, 0, 0, 0.2777777777777776
1529595364.0611172, 2, True, 1085, 1039, 183.8740104968295, 0, 0, 0, 0, 0, 0, 0.16666666666666652
1529595364.1007228, 2, True, 1085, 1039, 183.8740104968295, 0, 0, 0, 0, 0, 0, 0.055555555555555414
