# RL. rule 4: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943967.086331, 2, True, 613, 1255, 180.0, 0, 0, 0, 0, -0.5555555555555556
1529943967.1254346, 2, True, 599, 1255, 180.0, 0, 0, 0, 0, -0.6666666666666667
1529943967.1650398, 2, True, 587, 1255, 180.0, 0, 0, 0, 0, -0.7777777777777779
1529943967.2046602, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, -0.8888888888888891
1529943967.2442505, 2, True, 574, 1254, 180.0, 0, 0, 0, 0, -1.0
1529943967.283856, 2, True, 561, 1253, 180.0, 0, 0, 0, 0, -1.0
1529943967.3236403, 2, True, 552, 1248, 196.8300093242362, 0, 0, 0, 0, -1.0
1529943967.363245, 2, True, 544, 1242, 255.36600186484725, 0, 0, 0, 0, -1.0
1529943967.402884, 2, True, 533, 1240, 267.07320037296944, 0, 0, 0, 0, -1.0
1529943967.4420977, 2, True, 527, 1234, 251.31874752142411, 0, 0, 0, 0, -1.0
1529943967.4815938, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, -1.0
1529943967.5207112, 2, True, 515, 1231, 266.2637495042848, 0, 0, 0, 0, -1.0
1529943967.5608053, 2, True, 514, 1222, 251.81162231177552, 0, 0, 0, 0, -1.0
1529943967.6006088, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.6407685, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.681956, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.7214992, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.76351, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.8027117, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.842233, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.8824928, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.9220307, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943967.962198, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.0022943, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.0427685, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.0830274, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.1231024, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.1633885, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.2036219, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.2433856, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.2826464, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.3227499, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.3630106, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.4025779, 2, True, 512, 1215, 266.3623244623551, 0, 0, 0, 0, -1.0
1529943968.4426851, 2, True, 507, 1209, 269.272464892471, 0, 0, 0, 0, -1.0
1529943968.4822896, 2, True, 505, 1202, 269.8544929784942, 0, 0, 0, 0, -1.0
1529943968.5228987, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -1.0
1529943968.562503, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -1.0
1529943968.602109, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, -1.0
1529943968.6417139, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, -1.0
1529943968.6814215, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, -1.0
1529943968.7220888, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, -0.8888888888888888
1529943968.7620335, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, -0.8888888888888888
1529943968.801138, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, -0.8888888888888888
1529943968.8402426, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, -1.0
1529943968.8798475, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, -1.0
1529943968.919502, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, -1.0
1529943968.9591446, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -1.0
1529943968.9988003, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -1.0
1529943969.0383182, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -1.0
1529943969.0774298, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, -1.0
1529943969.1170268, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -1.0
1529943969.1576345, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -1.0
1529943969.1974401, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.237444, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.278175, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.31779, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.3577995, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.397564, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.4376702, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.4777784, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -0.9444444444444444
1529943969.5177538, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -1.0
1529943969.5578299, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -1.0
1529943969.5975451, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, -1.0
1529943969.6370406, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -1.0
1529943969.6766708, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -1.0
1529943969.7158005, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -1.0
1529943969.7565703, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -1.0
1529943969.7974195, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -1.0
1529943969.8370507, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, -1.0
1529943969.8767323, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -1.0
1529943969.9162357, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -1.0
1529943969.9554913, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -1.0
1529943969.9953048, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -1.0
1529943970.034409, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -1.0
1529943970.0748734, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, -1.0
1529943970.114589, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -1.0
1529943970.1540842, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -1.0
1529943970.1931891, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -1.0
1529943970.2332954, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -1.0
1529943970.2724276, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -1.0
1529943970.3120043, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, -1.0
1529943970.3522828, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, -1.0
1529943970.3917482, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, -1.0
1529943970.4323244, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, -1.0
1529943970.4719577, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, -1.0
1529943970.512036, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -1.0
1529943970.5516686, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -1.0
1529943970.5912507, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, -1.0
1529943970.6310148, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -1.0
1529943970.6705742, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -1.0
1529943970.7105646, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -1.0
1529943970.7501705, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, -1.0
1529943970.7899597, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, -1.0
1529943970.8305693, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, -1.0
1529943970.8703647, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, -1.0
1529943970.9100926, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, -1.0
1529943970.949573, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, -1.0
1529943970.9886785, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, -1.0
1529943971.0292864, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, -1.0
1529943971.0688908, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, -1.0
1529943971.108469, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, -1.0
1529943971.1475875, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, -1.0
1529943971.1872065, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, -1.0
1529943971.2263098, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, -1.0
1529943971.265919, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, -1.0
1529943971.306996, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -1.0
1529943971.3461297, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, -1.0
1529943971.3857057, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -1.0
1529943971.4258134, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, -1.0
1529943971.4654186, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -1.0
1529943971.5050242, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -1.0
1529943971.5452852, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, -1.0
1529943971.58489, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, -1.0
1529943971.6240182, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, -1.0
1529943971.664764, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, -1.0
1529943971.7058203, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, -1.0
1529943971.745316, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, -1.0
1529943971.7849221, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, -1.0
1529943971.8246138, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, -1.0
1529943971.8644943, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, -1.0
1529943971.9042017, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, -1.0
1529943971.9433033, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, -1.0
1529943971.9829092, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -1.0
1529943972.0220823, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -1.0
1529943972.0616877, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, -1.0
1529943972.101297, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -1.0
1529943972.1420276, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, -1.0
1529943972.1821597, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, -1.0
1529943972.22261, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -1.0
1529943972.2620478, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -1.0
1529943972.301654, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -0.9444444444444444
1529943972.3412585, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -1.0
1529943972.380864, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -1.0
1529943972.4204695, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -1.0
1529943972.460078, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, -1.0
1529943972.5001817, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, -1.0
1529943972.539787, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, -1.0
1529943972.579573, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, -1.0
1529943972.6196797, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, -1.0
1529943972.6587856, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -1.0
1529943972.6983893, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -1.0
1529943972.737994, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, -1.0
1529943972.7776003, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, -1.0
1529943972.8172052, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, -1.0
1529943972.8568769, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, -1.0
1529943972.8964908, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, -0.8888888888888888
1529943972.9370933, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, -1.0
1529943972.9761653, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, -1.0
1529943973.0158007, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, -1.0
1529943973.0548992, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, -1.0
1529943973.094982, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, -0.9444444444444444
1529943973.1340857, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, -1.0
1529943973.1737125, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, -1.0
1529943973.2132957, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, -1.0
1529943973.252901, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, -1.0
1529943973.2920334, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, -0.9444444444444444
1529943973.33129, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, -1.0
1529943973.3712158, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -1.0
1529943973.4110148, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -1.0
1529943973.4508517, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, -1.0
1529943973.4904544, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, -1.0
1529943973.530084, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, -1.0
1529943973.5702574, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, -1.0
1529943973.6103845, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, -1.0
1529943973.6498787, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, -1.0
1529943973.6904862, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, -1.0
1529943973.7303307, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, -1.0
1529943973.7694626, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, -1.0
1529943973.8095415, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, -1.0
1529943973.8497593, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, -1.0
1529943973.890424, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, -1.0
1529943973.9298642, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, -1.0
1529943973.9699893, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, -1.0
1529943974.009573, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, -1.0
1529943974.0491786, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, -1.0
1529943974.0889707, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, -1.0
1529943974.1285849, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, -1.0
1529943974.1681495, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, -1.0
1529943974.2082586, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, -1.0
1529943974.2480218, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, -1.0
1529943974.287627, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, -0.8888888888888888
1529943974.3272326, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, -0.8888888888888888
1529943974.3688705, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, -0.8888888888888888
1529943974.4084764, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, -0.8888888888888888
1529943974.4480536, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, -0.8888888888888888
1529943974.4876592, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, -0.8888888888888888
1529943974.5272703, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, -0.8888888888888888
1529943974.567371, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, -0.8888888888888888
1529943974.6071317, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, -0.8888888888888888
1529943974.647737, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, -0.8888888888888888
1529943974.687318, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, -1.0
1529943974.726923, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, -1.0
1529943974.766054, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, -1.0
1529943974.8067813, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, -1.0
1529943974.8464527, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, -1.0
1529943974.8859677, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, -1.0
1529943974.925072, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, -1.0
1529943974.9647372, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, -1.0
1529943975.0038407, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, -1.0
1529943975.0434458, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -1.0
1529943975.0831695, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, -1.0
1529943975.1223016, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -1.0
1529943975.161654, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -1.0
1529943975.2012324, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, -1.0
1529943975.240864, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -1.0
1529943975.2804694, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -1.0
1529943975.3217094, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -1.0
1529943975.3611903, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -1.0
1529943975.401338, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -1.0
1529943975.4409425, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -1.0
1529943975.4805777, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -1.0
1529943975.5201807, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -1.0
1529943975.559815, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -1.0
1529943975.5990102, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -1.0
1529943975.6385252, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -1.0
1529943975.6781301, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -1.0
1529943975.7175627, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, -1.0
1529943975.7569244, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.8888888888888888
1529943975.7980354, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, -1.0
1529943975.838142, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -1.0
1529943975.878387, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -1.0
1529943975.918326, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -0.8888888888888888
1529943975.9574578, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -1.0
1529943975.997197, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -1.0
1529943976.0368023, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -1.0
1529943976.0765548, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -1.0
1529943976.1161606, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -1.0
1529943976.156367, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -1.0
1529943976.1973517, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -1.0
1529943976.2368681, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -1.0
1529943976.2764733, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -1.0
1529943976.3161066, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, -1.0
1529943976.3562174, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -1.0
1529943976.3959005, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -1.0
1529943976.4359298, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, -1.0
1529943976.4755032, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, -0.8888888888888888
1529943976.5151439, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -1.0
1529943976.5547142, 2, True, 851, 1310, 30.73269961608976, 0, 0, 0, 0, -1.0
1529943976.5939784, 2, True, 865, 1315, 6.146539923217954, 0, 0, 0, 0, -1.0
1529943976.6336951, 2, True, 879, 1320, 29.222927381506246, 0, 0, 0, 0, -1.0
1529943976.6742978, 2, True, 893, 1325, 5.844585476301248, 0, 0, 0, 0, -1.0
1529943976.7148342, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, -1.0
1529943976.7549098, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, -1.0
1529943976.7945116, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, -1.0
1529943976.8336563, 2, True, 936, 1339, 32.914712312552496, 0, 0, 0, 0, -1.0
1529943976.8732615, 2, True, 950, 1344, 36.6378144996056, 0, 0, 0, 0, -1.0
1529943976.9143732, 2, True, 964, 1348, 38.25541154825541, 0, 0, 0, 0, -1.0
1529943976.9539766, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, -1.0
1529943976.993081, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, -1.0
1529943977.0326679, 2, True, 995, 1353, 21.69111466607881, 0, 0, 0, 0, -1.0
1529943977.0717962, 2, True, 1011, 1353, 4.338222933215757, 0, 0, 0, 0, -1.0
1529943977.1114016, 2, True, 1026, 1353, 0.8676445866431512, 0, 0, 0, 0, -1.0
1529943977.1510766, 2, True, 1042, 1351, 0.17352891732863018, 0, 0, 0, 0, -1.0
1529943977.1913407, 2, True, 1057, 1347, 0.03470578346572603, 0, 0, 0, 0, -1.0
1529943977.230788, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, -1.0
1529943977.26992, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, -1.0
1529943977.3094985, 2, True, 1085, 1336, 0.00138823133862904, 0, 0, 0, 0, -1.0
1529943977.348602, 2, True, 1099, 1328, 0.0, 0, 0, 0, 0, -1.0
1529943977.3877301, 2, True, 1112, 1320, 314.95205219940004, 0, 0, 0, 0, -1.0
1529943977.4274788, 2, True, 1125, 1311, 278.99041043988, 0, 0, 0, 0, -1.0
1529943977.4669514, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, -1.0
1529943977.5065217, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, -1.0
1529943977.5461273, 2, True, 1144, 1288, 284.02320707558704, 0, 0, 0, 0, -1.0
1529943977.5857608, 2, True, 1152, 1276, 272.80464141511743, 0, 0, 0, 0, -1.0
1529943977.6270468, 2, True, 1158, 1264, 270.5609282830235, 0, 0, 0, 0, -1.0
1529943977.6661792, 2, True, 1161, 1251, 270.1121856566047, 0, 0, 0, 0, -0.9444444444444444
1529943977.7061129, 2, True, 1164, 1238, 270.02243713132094, 0, 0, 0, 0, -1.0
1529943977.746113, 2, True, 1164, 1227, 270.0044874262642, 0, 0, 0, 0, -1.0
1529943977.7855358, 2, True, 1164, 1227, 270.0044874262642, 0, 0, 0, 0, -1.0
