# RL. rule 2: No tension input
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529943829.3191268, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -0.6666666666666665
1529943829.3586545, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -0.6111111111111109
1529943829.397732, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -0.7222222222222221
1529943829.4373646, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -0.8333333333333333
1529943829.4769418, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -0.7777777777777777
1529943829.5170486, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, -0.8888888888888888
1529943829.5566847, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -1.0
1529943829.5964587, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -0.9444444444444444
1529943829.6360304, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -1.0
1529943829.675635, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -0.9444444444444444
1529943829.7147398, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -0.8888888888888888
1529943829.7538433, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, -0.7777777777777777
1529943829.793449, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -0.8888888888888888
1529943829.8336604, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -0.7777777777777777
1529943829.8736632, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -0.8888888888888888
1529943829.9132676, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -0.7777777777777777
1529943829.9523716, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -0.6666666666666665
1529943829.9916704, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, -0.5555555555555554
1529943830.0307443, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -0.44444444444444425
1529943830.0699534, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -0.33333333333333315
1529943830.109955, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.22222222222222204
1529943830.1495607, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.11111111111111094
1529943830.1912048, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, 1.6653345369377348e-16
1529943830.2308419, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, 0.11111111111111127
1529943830.2710173, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, 0.22222222222222238
1529943830.3115592, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, 0.3333333333333335
1529943830.350653, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, 0.4444444444444446
1529943830.3908746, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, 0.5555555555555557
1529943830.4309807, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, 0.6666666666666667
1529943830.470614, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, 0.7222222222222223
1529943830.510693, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, 0.7777777777777779
1529943830.5498285, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, 0.6666666666666667
1529943830.5894022, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, 0.7777777777777779
1529943830.629029, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, 0.8333333333333335
1529943830.6681426, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, 0.8333333333333335
1529943830.7083728, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.7485716, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.788745, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.8282466, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.8680623, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.9081585, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.9483166, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943830.9882095, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943831.0278172, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943831.0675287, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943831.107022, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943831.1466274, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943831.1863916, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, 0.8333333333333335
1529943831.2259963, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, 0.8333333333333335
1529943831.2657983, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, 0.8333333333333335
1529943831.3054366, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, 0.8888888888888891
1529943831.3450549, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, 1.0
1529943831.3846283, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, 0.8888888888888888
1529943831.4247348, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, 1.0
1529943831.4643402, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, 1.0
1529943831.5034463, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, 0.8888888888888888
1529943831.5430498, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, 0.7777777777777777
1529943831.5826569, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, 0.8888888888888888
1529943831.6222599, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, 0.7777777777777777
1529943831.6618931, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, 0.8888888888888888
1529943831.702119, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, 0.7777777777777777
1529943831.742219, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, 0.6666666666666665
1529943831.7818062, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, 0.5555555555555554
1529943831.8229146, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, 0.5555555555555554
1529943831.8625474, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, 0.44444444444444425
1529943831.9021258, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, 0.33333333333333315
1529943831.9412296, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, 0.22222222222222204
1529943831.9808626, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, 0.11111111111111094
1529943832.0204606, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, 0.1666666666666665
1529943832.0605478, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, 0.055555555555555386
1529943832.1001801, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, 0.11111111111111094
1529943832.1397576, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, 0.1666666666666665
1529943832.17939, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, 0.055555555555555386
1529943832.2199705, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, 0.11111111111111094
1529943832.2595758, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, -1.6653345369377348e-16
1529943832.299844, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, 0.055555555555555386
1529943832.3393202, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, -0.05555555555555572
1529943832.379923, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, -1.6653345369377348e-16
1529943832.4195013, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -0.11111111111111127
1529943832.4596367, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, -0.05555555555555572
1529943832.4992132, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -0.16666666666666682
1529943832.5393357, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, -0.11111111111111127
1529943832.5789526, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, -0.05555555555555572
1529943832.6189804, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -1.6653345369377348e-16
1529943832.6590817, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -0.11111111111111127
1529943832.6991603, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -0.22222222222222238
1529943832.7387655, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.16666666666666682
1529943832.778371, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.11111111111111127
1529943832.81851, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.11111111111111127
1529943832.859086, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, -0.11111111111111127
1529943832.8986907, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, -0.11111111111111127
1529943832.938296, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, -0.11111111111111127
1529943832.9785566, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, -0.11111111111111127
1529943833.0186272, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, -0.11111111111111127
1529943833.0583882, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, -0.11111111111111127
1529943833.09752, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -0.11111111111111127
1529943833.1370978, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, -1.6653345369377348e-16
1529943833.1767054, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, 0.11111111111111094
1529943833.2158098, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, 0.22222222222222204
1529943833.2554126, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, 0.27777777777777757
1529943833.2959158, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, 0.33333333333333315
1529943833.336024, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, 0.27777777777777757
1529943833.3761015, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, 0.3888888888888887
1529943833.4162087, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, 0.33333333333333315
1529943833.4559052, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, 0.44444444444444425
1529943833.4954195, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, 0.38888888888888873
1529943833.535078, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, 0.33333333333333315
1529943833.5746548, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, 0.27777777777777757
1529943833.6142874, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, 0.22222222222222202
1529943833.6543956, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, 0.27777777777777757
1529943833.6940289, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, 0.3888888888888887
1529943833.7341077, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, 0.33333333333333315
1529943833.773713, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, 0.44444444444444425
1529943833.8128173, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, 0.38888888888888873
1529943833.8524222, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, 0.33333333333333315
1529943833.8920295, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, 0.38888888888888873
1529943833.931633, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, 0.49999999999999983
1529943833.9717734, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, 0.5555555555555554
1529943834.0113692, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, 0.6111111111111109
1529943834.050481, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, 0.6666666666666665
1529943834.0895529, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, 0.7222222222222221
1529943834.1296601, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, 0.7777777777777777
1529943834.1687634, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, 0.8333333333333333
1529943834.2083964, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, 0.7777777777777777
1529943834.247999, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, 0.7222222222222221
1529943834.2896342, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, 0.6666666666666665
1529943834.3296914, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, 0.7222222222222221
1529943834.3692968, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, 0.7777777777777777
1529943834.408402, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, 0.7222222222222221
1529943834.448006, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, 0.6666666666666665
1529943834.488273, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, 0.6111111111111109
1529943834.528749, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 0.5555555555555554
1529943834.5688548, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, 0.4999999999999998
1529943834.6079593, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, 0.4444444444444442
1529943834.647565, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, 0.3333333333333331
1529943834.6868339, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, 0.4444444444444442
1529943834.7270272, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, 0.3888888888888886
1529943834.7665184, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, 0.4444444444444442
1529943834.8068776, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, 0.3888888888888886
1529943834.8464832, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, 0.4444444444444442
1529943834.8860893, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, 0.4999999999999998
1529943834.9256938, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, 0.5555555555555554
1529943834.9654787, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, 0.6111111111111109
1529943835.0059156, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, 0.6666666666666665
1529943835.045544, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, 0.7222222222222221
1529943835.0850325, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, 0.7777777777777777
1529943835.1251402, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, 0.6666666666666665
1529943835.1647444, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, 0.5555555555555554
1529943835.2038486, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, 0.44444444444444425
1529943835.2432013, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, 0.33333333333333315
1529943835.2829344, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, 0.22222222222222204
1529943835.3233874, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, 0.33333333333333315
1529943835.3625188, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, 0.22222222222222204
1529943835.4015944, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, 0.1666666666666665
1529943835.4412465, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, 0.11111111111111094
1529943835.4808328, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, 0.055555555555555386
1529943835.5204315, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, -0.05555555555555572
1529943835.5595143, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -0.16666666666666682
1529943835.59912, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -0.2777777777777779
1529943835.6387248, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, -0.22222222222222235
1529943835.6778483, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -0.3333333333333335
1529943835.7175546, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -0.2777777777777779
1529943835.7580724, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -0.3333333333333335
1529943835.7989333, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -0.2777777777777779
1529943835.8385105, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -0.2777777777777779
1529943835.8786173, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -0.388888888888889
1529943835.9182556, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -0.5000000000000001
1529943835.9580395, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -0.44444444444444453
1529943835.9987657, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -0.5555555555555556
1529943836.0392053, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -0.6666666666666667
1529943836.0788107, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -0.6111111111111112
1529943836.118976, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -0.7222222222222223
1529943836.158154, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, -0.8333333333333335
1529943836.1982634, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.7777777777777779
1529943836.2383757, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, -0.8888888888888891
1529943836.2779489, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -1.0
1529943836.3175826, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -0.9444444444444444
1529943836.357737, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -1.0
1529943836.3968456, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -0.9444444444444444
1529943836.436446, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -1.0
1529943836.476554, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -0.9444444444444444
1529943836.5161579, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -1.0
1529943836.5557714, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -0.9444444444444444
1529943836.5953965, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -1.0
1529943836.6354754, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -1.0
1529943836.675081, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -0.9444444444444444
1529943836.7141857, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -1.0
1529943836.7537906, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, -0.9444444444444444
1529943836.792894, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -0.8333333333333333
1529943836.8331687, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -0.7222222222222221
1529943836.8729098, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -0.6111111111111109
1529943836.9120438, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, -0.49999999999999983
1529943836.9518135, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -0.38888888888888873
1529943836.991579, 2, True, 851, 1310, 30.73269961608976, 0, 0, 0, 0, -0.2777777777777776
1529943837.0309963, 2, True, 865, 1315, 6.146539923217954, 0, 0, 0, 0, -0.16666666666666652
1529943837.0701108, 2, True, 865, 1315, 6.146539923217954, 0, 0, 0, 0, -0.055555555555555414
1529943837.1098676, 2, True, 879, 1320, 29.222927381506246, 0, 0, 0, 0, 0.05555555555555569
1529943837.1504447, 2, True, 893, 1325, 5.844585476301248, 0, 0, 0, 0, 0.1666666666666668
1529943837.189746, 2, True, 907, 1330, 28.120969294660302, 0, 0, 0, 0, 0.2777777777777779
1529943837.2303264, 2, True, 921, 1335, 36.55204260763739, 0, 0, 0, 0, 0.3333333333333335
1529943837.2701104, 2, True, 936, 1339, 32.914712312552496, 0, 0, 0, 0, 0.4444444444444446
1529943837.3095372, 2, True, 950, 1344, 36.6378144996056, 0, 0, 0, 0, 0.5555555555555557
1529943837.3503954, 2, True, 950, 1344, 36.6378144996056, 0, 0, 0, 0, 0.6666666666666667
1529943837.3900006, 2, True, 964, 1348, 38.25541154825541, 0, 0, 0, 0, 0.7777777777777779
1529943837.4296062, 2, True, 980, 1350, 7.6510823096510805, 0, 0, 0, 0, 0.8888888888888891
1529943837.4697125, 2, True, 995, 1353, 21.69111466607881, 0, 0, 0, 0, 1.0
1529943837.509318, 2, True, 1011, 1353, 4.338222933215757, 0, 0, 0, 0, 1.0
1529943837.548925, 2, True, 1026, 1353, 0.8676445866431512, 0, 0, 0, 0, 1.0
1529943837.5885284, 2, True, 1042, 1351, 0.17352891732863018, 0, 0, 0, 0, 1.0
1529943837.6283886, 2, True, 1042, 1351, 0.17352891732863018, 0, 0, 0, 0, 1.0
1529943837.6679947, 2, True, 1057, 1347, 0.03470578346572603, 0, 0, 0, 0, 1.0
1529943837.7081287, 2, True, 1072, 1343, 0.006941156693145205, 0, 0, 0, 0, 1.0
1529943837.748235, 2, True, 1085, 1336, 0.00138823133862904, 0, 0, 0, 0, 1.0
1529943837.7880833, 2, True, 1099, 1328, 0.0, 0, 0, 0, 0, 1.0
1529943837.8276258, 2, True, 1112, 1320, 314.95205219940004, 0, 0, 0, 0, 1.0
1529943837.867129, 2, True, 1112, 1320, 314.95205219940004, 0, 0, 0, 0, 0.8888888888888888
1529943837.9062428, 2, True, 1125, 1311, 278.99041043988, 0, 0, 0, 0, 0.7777777777777777
1529943837.9463394, 2, True, 1135, 1300, 286.54603319845614, 0, 0, 0, 0, 0.6666666666666665
