# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596135.2700632, 2, True, 844, 994, 248.6409527450276, 0, 0, 0, 0, -0.08347864
1529596135.3111718, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, -0.07119104
1529596135.3518312, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, -0.070822336
1529596135.3914082, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, -0.048962135
1529596135.431014, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, -0.04026452
1529596135.470646, 2, True, 835, 983, 225.28159075427217, 0, 0, 0, 0, -0.037555978
1529596135.5102243, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, -0.0140871825
1529596135.5513332, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, -0.028264962
1529596135.590971, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, -0.02326168
1529596135.6310449, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, -0.009279414
1529596135.6711802, 2, True, 820, 976, 204.0605433181476, 0, 0, 0, 0, -0.0001895204
1529596135.7112591, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, 0.020734109
1529596135.7528698, 2, True, 812, 976, 203.5244115802512, 0, 0, 0, 0, 0.0279686
1529596135.792976, 2, True, 808, 976, 209.47589387695785, 0, 0, 0, 0, 0.054305788
1529596135.832589, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0.051716242
1529596135.8726876, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0.060790654
1529596135.9127946, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0.12631366
1529596135.9539042, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0.15789218
1529596135.9935365, 2, True, 777, 981, 186.08439677962025, 0, 0, 0, 0, 0.22380392
1529596136.0351195, 2, True, 771, 983, 181.21687935592405, 0, 0, 0, 0, 0.20508724
1529596136.0752542, 2, True, 764, 986, 180.2433758711848, 0, 0, 0, 0, 0.25666246
1529596136.1158347, 2, True, 757, 989, 180.04867517423696, 0, 0, 0, 0, 0.2533757
1529596136.1559746, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0.19430208
1529596136.1955807, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0.21552092
1529596136.2351801, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0.24001846
1529596136.2762933, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0.27245378
1529596136.3163686, 2, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0.2864853
1529596136.3559735, 2, True, 707, 1017, 179.7201232983505, 0, 0, 0, 0, 0.28276646
1529596136.3975844, 2, True, 700, 1023, 179.9440246596701, 0, 0, 0, 0, 0.2883121
1529596136.436688, 2, True, 692, 1029, 179.98880493193403, 0, 0, 0, 0, 0.2914074
1529596136.4767947, 2, True, 684, 1035, 179.9977609863868, 0, 0, 0, 0, 0.28168964
1529596136.5169017, 2, True, 676, 1041, 161.90366137057836, 0, 0, 0, 0, 0.26172936
1529596136.5565066, 2, True, 668, 1048, 176.38073227411567, 0, 0, 0, 0, 0.2632916
1529596136.596112, 2, True, 659, 1054, 161.83501784121322, 0, 0, 0, 0, 0.26005626
1529596136.6357467, 2, True, 641, 1066, 154.30568474136612, 0, 0, 0, 0, 0.27535003
1529596136.6763253, 2, True, 633, 1073, 174.8611369482732, 0, 0, 0, 0, 0.27101895
1529596136.7164605, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0.2423938
1529596136.7565384, 2, True, 616, 1086, 153.43494882292202, 0, 0, 0, 0, 0.24082346
1529596136.7961442, 2, True, 607, 1093, 156.59109890585538, 0, 0, 0, 0, 0.20305973
1529596136.8357491, 2, True, 598, 1099, 175.31821978117108, 0, 0, 0, 0, 0.23053144
1529596136.8758562, 2, True, 589, 1106, 160.9677456943301, 0, 0, 0, 0, 0.1780852
1529596136.9159946, 2, True, 571, 1117, 158.15829524436143, 0, 0, 0, 0, 0.18727499
1529596136.9560688, 2, True, 561, 1122, 163.2123675375673, 0, 0, 0, 0, 0.20146851
1529596136.9971812, 2, True, 552, 1127, 176.64247350751347, 0, 0, 0, 0, 0.18099794
1529596137.0367837, 2, True, 542, 1130, 179.3284947015027, 0, 0, 0, 0, 0.16020721
1529596137.077893, 2, True, 532, 1132, 179.86569894030055, 0, 0, 0, 0, 0.15087448
1529596137.1174984, 2, True, 523, 1134, 179.9731397880601, 0, 0, 0, 0, 0.15668812
1529596137.1581342, 2, True, 514, 1134, 179.994627957612, 0, 0, 0, 0, 0.14623764
1529596137.198714, 2, True, 495, 1132, 179.9997851183045, 0, 0, 0, 0, 0.15213855
1529596137.238352, 2, True, 487, 1130, 206.9520054640351, 0, 0, 0, 0, 0.16124703
1529596137.277925, 2, True, 479, 1126, 221.39040569419808, 0, 0, 0, 0, 0.12625256
1529596137.3170295, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0.102168694
1529596137.3566346, 2, True, 468, 1116, 239.03420567084933, 0, 0, 0, 0, 0.07817616
1529596137.397243, 2, True, 465, 1110, 263.8068411341699, 0, 0, 0, 0, 0.08416408
1529596137.4368477, 2, True, 462, 1103, 268.76136822683395, 0, 0, 0, 0, 0.056943163
1529596137.4764748, 2, True, 460, 1097, 269.7522736453668, 0, 0, 0, 0, 0.059044354
1529596137.5160854, 2, True, 460, 1090, 269.9504547290734, 0, 0, 0, 0, 0.061787784
1529596137.5561874, 2, True, 462, 1084, 291.24212858836745, 0, 0, 0, 0, 0.060452517
1529596137.5962732, 2, True, 467, 1079, 295.5004634801943, 0, 0, 0, 0, 0.019675696
1529596137.635877, 2, True, 478, 1071, 314.2200112536738, 0, 0, 0, 0, 0.00713349
1529596137.675483, 2, True, 487, 1069, 329.59195969006475, 0, 0, 0, 0, -0.023344593
1529596137.7165916, 2, True, 495, 1069, 337.08837897360934, 0, 0, 0, 0, -0.049677238
1529596137.7566981, 2, True, 503, 1069, 355.41767579472184, 0, 0, 0, 0, -0.06306851
1529596137.7963033, 2, True, 511, 1070, 359.08353515894436, 0, 0, 0, 0, -0.06499186
1529596137.8359091, 2, True, 519, 1073, 359.8167070317889, 0, 0, 0, 0, -0.028695637
1529596137.8770182, 2, True, 528, 1077, 359.9633414063578, 0, 0, 0, 0, -0.0047788224
1529596137.9186287, 2, True, 537, 1081, 21.24470922293392, 0, 0, 0, 0, -0.006894165
1529596137.9582343, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, -0.103580505
1529596137.9978676, 2, True, 558, 1103, 82.8890968309461, 0, 0, 0, 0, -0.26238173
1529596138.0374694, 2, True, 564, 1112, 88.57781936618922, 0, 0, 0, 0, -0.12041287
1529596138.0790832, 2, True, 568, 1121, 89.71556387323784, 0, 0, 0, 0, -0.035008345
1529596138.118661, 2, True, 571, 1131, 89.94311277464757, 0, 0, 0, 0, -0.03437859
1529596138.158266, 2, True, 571, 1140, 90.0, 0, 0, 0, 0, -0.22258683
1529596138.1983728, 2, True, 571, 1149, 90.0, 0, 0, 0, 0, -0.18971692
1529596138.2379785, 2, True, 569, 1159, 117.99361288779065, 0, 0, 0, 0, -0.15084763
1529596138.2780852, 2, True, 563, 1175, 134.31973852055702, 0, 0, 0, 0, -0.08233727
1529596138.3171892, 2, True, 558, 1183, 140.80907663364576, 0, 0, 0, 0, -0.032693353
1529596138.3567946, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, -0.011051891
1529596138.3979335, -1, True, 545, 1195, 174.18195487701337, 0, 0, 0, 0, 0.015269972
