# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596462.5264387, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, -0.14215976
1529596462.5655394, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, -0.13775282
1529596462.6056404, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, -0.1249754
1529596462.6472297, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, -0.11733142
1529596462.6863341, 2, True, 847, 1002, 267.3248421672495, 0, 0, 0, 0, -0.10178025
1529596462.7264397, 2, True, 846, 998, 269.4649684334499, 0, 0, 0, 0, -0.08673964
1529596462.7660453, 2, True, 844, 994, 248.6409527450276, 0, 0, 0, 0, -0.070874915
1529596462.806179, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, -0.069507934
1529596462.846259, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, -0.060458265
1529596462.885864, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, -0.04529767
1529596462.925471, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, -0.04665119
1529596462.9660783, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, -0.026960362
1529596463.0062134, 2, True, 832, 979, 225.0112689287425, 0, 0, 0, 0, -0.010928127
1529596463.0463188, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, -0.022317948
1529596463.0858958, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, -0.019354586
1529596463.125001, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, -0.0068756435
1529596463.1646054, 2, True, 820, 976, 204.0605433181476, 0, 0, 0, 0, 0.0016161943
1529596463.2042112, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, 0.02189573
1529596463.243816, 2, True, 812, 976, 203.5244115802512, 0, 0, 0, 0, 0.028174866
1529596463.285427, 2, True, 808, 976, 209.47589387695785, 0, 0, 0, 0, 0.054446593
1529596463.3250592, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0.051716242
1529596463.3651721, 2, True, 799, 976, 185.42944328358874, 0, 0, 0, 0, 0.060790654
1529596463.405245, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0.1057721
1529596463.4458532, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0.1388971
1529596463.4854584, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0.2037208
1529596463.5250657, 2, True, 777, 981, 186.08439677962025, 0, 0, 0, 0, 0.21134025
1529596463.5666747, 2, True, 764, 986, 180.2433758711848, 0, 0, 0, 0, 0.22688691
1529596463.6062799, 2, True, 757, 989, 180.04867517423696, 0, 0, 0, 0, 0.24428523
1529596463.6463864, 2, True, 751, 993, 180.00973503484738, 0, 0, 0, 0, 0.18756448
1529596463.687997, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0.19870897
1529596463.7281036, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0.21672931
1529596463.7682111, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0.24290906
1529596463.807816, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0.2812348
1529596463.8494623, 2, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0.30298427
1529596463.889563, 2, True, 707, 1017, 179.7201232983505, 0, 0, 0, 0, 0.29992688
1529596463.930142, 2, True, 700, 1023, 179.9440246596701, 0, 0, 0, 0, 0.29850116
1529596463.9702477, 2, True, 692, 1029, 179.98880493193403, 0, 0, 0, 0, 0.2914074
1529596464.011859, 2, True, 684, 1035, 179.9977609863868, 0, 0, 0, 0, 0.28168964
1529596464.0514922, 2, True, 676, 1041, 161.90366137057836, 0, 0, 0, 0, 0.26172936
1529596464.0935977, 2, True, 659, 1054, 161.83501784121322, 0, 0, 0, 0, 0.2632916
1529596464.133181, 2, True, 651, 1061, 151.5959970755341, 0, 0, 0, 0, 0.27489394
1529596464.1737895, 2, True, 641, 1066, 154.30568474136612, 0, 0, 0, 0, 0.28867474
1529596464.2138968, 2, True, 633, 1073, 174.8611369482732, 0, 0, 0, 0, 0.28061962
1529596464.2540312, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0.24302676
1529596464.2936382, 2, True, 616, 1086, 153.43494882292202, 0, 0, 0, 0, 0.2339487
1529596464.333241, 2, True, 607, 1093, 156.59109890585538, 0, 0, 0, 0, 0.19155413
1529596464.3728185, 2, True, 598, 1099, 175.31821978117108, 0, 0, 0, 0, 0.20624758
1529596464.4139493, 2, True, 589, 1106, 160.9677456943301, 0, 0, 0, 0, 0.16647336
1529596464.4535332, 2, True, 580, 1112, 154.94151137634637, 0, 0, 0, 0, 0.18727499
1529596464.4931393, 2, True, 571, 1117, 158.15829524436143, 0, 0, 0, 0, 0.20316134
1529596464.532242, 2, True, 561, 1122, 163.2123675375673, 0, 0, 0, 0, 0.18757561
1529596464.5723488, 2, True, 552, 1127, 176.64247350751347, 0, 0, 0, 0, 0.18766823
1529596464.6119554, 2, True, 542, 1130, 179.3284947015027, 0, 0, 0, 0, 0.1666622
1529596464.6510901, 2, True, 523, 1134, 179.9731397880601, 0, 0, 0, 0, 0.1684263
1529596464.6911933, 2, True, 514, 1134, 179.994627957612, 0, 0, 0, 0, 0.1471787
1529596464.7327757, 2, True, 504, 1134, 179.9989255915224, 0, 0, 0, 0, 0.14524539
1529596464.7724085, 2, True, 495, 1132, 179.9997851183045, 0, 0, 0, 0, 0.15092361
1529596464.8119874, 2, True, 487, 1130, 206.9520054640351, 0, 0, 0, 0, 0.15870081
1529596464.8511186, 2, True, 479, 1126, 221.39040569419808, 0, 0, 0, 0, 0.124167204
1529596464.8911977, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0.10378761
1529596464.9323065, 2, True, 468, 1116, 239.03420567084933, 0, 0, 0, 0, 0.08631661
1529596464.9714103, 2, True, 465, 1110, 263.8068411341699, 0, 0, 0, 0, 0.09294592
1529596465.0135226, 2, True, 462, 1103, 268.76136822683395, 0, 0, 0, 0, 0.064241834
1529596465.0526276, 2, True, 460, 1097, 269.7522736453668, 0, 0, 0, 0, 0.059044354
1529596465.0917306, 2, True, 460, 1090, 269.9504547290734, 0, 0, 0, 0, 0.061787784
1529596465.1313357, 2, True, 462, 1084, 291.24212858836745, 0, 0, 0, 0, 0.060452517
1529596465.1709557, 2, True, 467, 1079, 295.5004634801943, 0, 0, 0, 0, 0.019675696
1529596465.2100608, 2, True, 472, 1074, 311.10009269603887, 0, 0, 0, 0, 0.00713349
1529596465.2501662, 2, True, 478, 1071, 314.2200112536738, 0, 0, 0, 0, -0.023234593
1529596465.2912755, 2, True, 487, 1069, 329.59195969006475, 0, 0, 0, 0, -0.02505676
1529596465.3308814, 2, True, 495, 1069, 337.08837897360934, 0, 0, 0, 0, -0.0526255
1529596465.3720179, 2, True, 511, 1070, 359.08353515894436, 0, 0, 0, 0, -0.06461114
1529596465.4110968, 2, True, 519, 1073, 359.8167070317889, 0, 0, 0, 0, -0.033069007
1529596465.4506998, 2, True, 528, 1077, 359.9633414063578, 0, 0, 0, 0, -0.004604271
1529596465.4908068, 2, True, 537, 1081, 21.24470922293392, 0, 0, 0, 0, 0.014507925
1529596465.530413, 2, True, 545, 1088, 40.24894184458678, 0, 0, 0, 0, -0.11050743
1529596465.5705185, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, -0.18374962
1529596465.6111598, 2, True, 558, 1103, 82.8890968309461, 0, 0, 0, 0, -0.030919809
1529596465.651233, 2, True, 564, 1112, 88.57781936618922, 0, 0, 0, 0, 0.002558401
1529596465.6903367, 2, True, 568, 1121, 89.71556387323784, 0, 0, 0, 0, -0.036673106
1529596465.730973, 2, True, 571, 1131, 89.94311277464757, 0, 0, 0, 0, -0.24467891
1529596465.77108, 2, True, 571, 1140, 90.0, 0, 0, 0, 0, -0.19219323
1529596465.8106585, 2, True, 571, 1149, 90.0, 0, 0, 0, 0, -0.1779214
1529596465.8502898, 2, True, 569, 1159, 117.99361288779065, 0, 0, 0, 0, -0.15084763
1529596465.8903968, 2, True, 563, 1175, 134.31973852055702, 0, 0, 0, 0, -0.08233727
1529596465.9305034, 2, True, 558, 1183, 140.80907663364576, 0, 0, 0, 0, -0.032693353
1529596465.9721172, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, -0.011051891
1529596466.012207, 2, True, 545, 1195, 174.18195487701337, 0, 0, 0, 0, 0.015269972
1529596466.0523005, 2, True, 537, 1200, 178.83639097540268, 0, 0, 0, 0, 0.02778955
1529596466.0919049, 2, True, 529, 1203, 179.76727819508054, 0, 0, 0, 0, 0.03745644
1529596466.131511, 2, True, 520, 1206, 179.9534556390161, 0, 0, 0, 0, 0.076863885
1529596466.1706138, 2, True, 512, 1206, 179.99069112780322, 0, 0, 0, 0, 0.10579974
1529596466.2102196, 2, True, 502, 1207, 179.99813822556064, 0, 0, 0, 0, 0.12234928
1529596466.2508276, 2, True, 493, 1206, 179.99962764511213, 0, 0, 0, 0, 0.13498554
1529596466.292438, 2, True, 484, 1204, 194.74788561590623, 0, 0, 0, 0, 0.1488402
1529596466.3325458, 2, True, 474, 1203, 182.94957712318126, 0, 0, 0, 0, 0.13115343
1529596466.3716493, 2, True, 465, 1200, 180.58991542463625, 0, 0, 0, 0, 0.14565976
1529596466.411254, 2, True, 456, 1197, 204.88898615190848, 0, 0, 0, 0, 0.14530633
1529596466.4513607, 2, True, 448, 1194, 220.97780183177275, 0, 0, 0, 0, 0.11417556
1529596466.4919689, 2, True, 440, 1190, 224.1955649677456, 0, 0, 0, 0, 0.0780057
1529596466.532577, 2, True, 432, 1187, 224.83911759494018, 0, 0, 0, 0, 0.062710874
1529596466.571681, 2, True, 425, 1183, 217.7897208645812, 0, 0, 0, 0, 0.06962612
1529596466.6112862, 2, True, 418, 1180, 223.5579418722206, 0, 0, 0, 0, 0.083466925
1529596466.650919, 2, True, 404, 1172, 224.9423139937769, 0, 0, 0, 0, 0.077284366
1529596466.6914992, 2, True, 399, 1169, 224.98845589667053, 0, 0, 0, 0, 0.0877335
1529596466.7311046, 2, True, 391, 1165, 224.9976911793341, 0, 0, 0, 0, 0.09578827
1529596466.7712119, 2, True, 384, 1162, 224.99953823586682, 0, 0, 0, 0, 0.09867856
1529596466.810817, 2, True, 378, 1158, 213.77091232298048, 0, 0, 0, 0, 0.10292459
1529596466.850422, 2, True, 371, 1155, 210.95933033528254, 0, 0, 0, 0, 0.13898213
1529596466.892535, 2, True, 364, 1151, 207.4439070087189, 0, 0, 0, 0, 0.16615643
1529596466.9321396, 2, True, 358, 1147, 203.58467163140534, 0, 0, 0, 0, 0.1944076
1529596466.9717448, 2, True, 351, 1145, 184.71693432628106, 0, 0, 0, 0, 0.21401285
1529596467.010849, 2, True, 343, 1142, 180.0, 0, 0, 0, 0, 0.28439194
1529596467.0499525, 2, True, 336, 1140, 180.0, 0, 0, 0, 0, 0.31356078
1529596467.0895576, 2, True, 320, 1137, 180.0, 0, 0, 0, 0, 0.31225756
1529596467.129164, 2, True, 313, 1135, 180.0, 0, 0, 0, 0, 0.31424773
1529596467.1697714, 2, True, 304, 1135, 180.0, 0, 0, 0, 0, 0.31361392
1529596467.209377, 2, True, 296, 1135, 180.0, 0, 0, 0, 0, 0.3113599
1529596467.248481, 2, True, 288, 1135, 180.0, 0, 0, 0, 0, 0.30283377
1529596467.288086, 2, True, 280, 1136, 180.0, 0, 0, 0, 0, 0.30651304
1529596467.3296964, 2, True, 272, 1136, 180.0, 0, 0, 0, 0, 0.3119048
1529596467.3698034, 2, True, 264, 1137, 180.0, 0, 0, 0, 0, 0.3173544
1529596467.4094093, 2, True, 255, 1139, 172.43014137081863, 0, 0, 0, 0, 0.32087916
1529596467.448513, 2, True, 247, 1141, 171.9819478319337, 0, 0, 0, 0, 0.3373856
1529596467.488118, 2, True, 239, 1143, 163.64842639386436, 0, 0, 0, 0, 0.34181198
1529596467.5277236, 2, True, 232, 1146, 167.68174203163275, 0, 0, 0, 0, 0.35431752
1529596467.5673285, 2, True, 224, 1148, 177.53634840632654, 0, 0, 0, 0, 0.34779522
1529596467.606934, 2, True, 215, 1151, 164.75930958213686, 0, 0, 0, 0, 0.32980466
1529596467.6465397, 2, True, 209, 1156, 155.69981790717068, 0, 0, 0, 0, 0.33836067
1529596467.6871474, 2, True, 195, 1166, 159.44395186620272, 0, 0, 0, 0, 0.33047825
1529596467.727254, 2, True, 187, 1170, 149.53445698295263, 0, 0, 0, 0, 0.32144135
1529596467.7668593, 2, True, 180, 1175, 146.88866438609216, 0, 0, 0, 0, 0.30486187
1529596467.807467, 2, True, 174, 1181, 149.74356508641563, 0, 0, 0, 0, 0.29028878
1529596467.8470743, 2, True, 166, 1187, 152.6966688964782, 0, 0, 0, 0, 0.26585838
1529596467.8876803, 2, True, 163, 1196, 147.9946212223095, 0, 0, 0, 0, 0.22700532
1529596467.9277873, 2, True, 156, 1202, 149.39377295708482, 0, 0, 0, 0, 0.16926673
1529596467.967904, 2, True, 150, 1208, 146.5061893733586, 0, 0, 0, 0, 0.10877665
1529596468.0080006, 2, True, 141, 1210, 148.0152352484247, 0, 0, 0, 0, 0.05361006
1529596468.0471058, 2, True, 139, 1220, 137.60304704968493, 0, 0, 0, 0, 0.042097013
1529596468.08671, 2, True, 135, 1230, 138.78910373151868, 0, 0, 0, 0, -0.07338058
1529596468.1278188, 2, True, 132, 1238, 135.75782366051797, 0, 0, 0, 0, -0.1747533
1529596468.1674247, 2, True, 131, 1240, 137.72631222874293, 0, 0, 0, 0, -0.2927695
1529596468.2070303, 2, True, 136, 1242, 146.30994275948154, 0, 0, 0, 0, -0.40768474
1529596468.2491417, 2, True, 138, 1243, 150.01829857464153, 0, 0, 0, 0, -0.48882025
1529596468.288747, 2, True, 141, 1245, 152.75161877326593, 0, 0, 0, 0, -0.5609034
1529596468.3283525, 2, True, 143, 1246, 155.75147059040685, 0, 0, 0, 0, -0.56523705
1529596468.3679585, 2, True, 145, 1248, 157.7091632668199, 0, 0, 0, 0, -0.5999878
1529596468.4075634, 2, True, 147, 1249, 158.10070309225796, 0, 0, 0, 0, -0.59241486
1529596468.4476788, 2, True, 148, 1251, 159.89707940737, 0, 0, 0, 0, -0.58504635
1529596468.489308, 2, True, 149, 1252, 161.23146142452654, 0, 0, 0, 0, -0.5491614
1529596468.5289142, 2, True, 151, 1254, 161.49833833590375, 0, 0, 0, 0, -0.517113
1529596468.5690198, 2, True, 151, 1255, 161.55171371817917, 0, 0, 0, 0, -0.49813172
1529596468.609129, 2, True, 152, 1256, 159.8655098515902, 0, 0, 0, 0, -0.48475236
1529596468.649206, 2, True, 153, 1258, 161.2251429119804, 0, 0, 0, 0, -0.48812416
1529596468.6883411, 2, True, 154, 1259, 162.70301378225173, 0, 0, 0, 0, -0.47488418
1529596468.7279155, 2, True, 154, 1260, 159.09947550623102, 0, 0, 0, 0, -0.46211544
1529596468.7675207, -1, True, 154, 1260, 161.07194500972108, 0, 0, 0, 0, -0.48042634
