# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596657.458857, 2, True, 676, 1041, 161.90366137057836, 0, 0, 0, 0, 0.25713614
1529596657.4989643, 2, True, 668, 1048, 176.38073227411567, 0, 0, 0, 0, 0.2660885
1529596657.5380666, 2, True, 659, 1054, 161.83501784121322, 0, 0, 0, 0, 0.22520056
1529596657.5776725, 2, True, 651, 1061, 151.5959970755341, 0, 0, 0, 0, 0.2629792
1529596657.6172788, 2, True, 641, 1066, 154.30568474136612, 0, 0, 0, 0, 0.27651054
1529596657.6568832, 2, True, 633, 1073, 174.8611369482732, 0, 0, 0, 0, 0.27664292
1529596657.6965096, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0.2372896
1529596657.7365954, 2, True, 616, 1086, 153.43494882292202, 0, 0, 0, 0, 0.21257949
1529596657.7761998, 2, True, 598, 1099, 175.31821978117108, 0, 0, 0, 0, 0.22255701
1529596657.81634, 2, True, 589, 1106, 160.9677456943301, 0, 0, 0, 0, 0.18490632
1529596657.8559449, 2, True, 580, 1112, 154.94151137634637, 0, 0, 0, 0, 0.1773137
1529596657.895545, 2, True, 571, 1117, 158.15829524436143, 0, 0, 0, 0, 0.18675916
1529596657.9356244, 2, True, 561, 1122, 163.2123675375673, 0, 0, 0, 0, 0.20780458
1529596657.9762325, 2, True, 552, 1127, 176.64247350751347, 0, 0, 0, 0, 0.18092605
1529596658.0158374, 2, True, 542, 1130, 179.3284947015027, 0, 0, 0, 0, 0.16087006
1529596658.055972, 2, True, 532, 1132, 179.86569894030055, 0, 0, 0, 0, 0.1684263
1529596658.0965796, 2, True, 523, 1134, 179.9731397880601, 0, 0, 0, 0, 0.14689738
1529596658.1381958, 2, True, 504, 1134, 179.9989255915224, 0, 0, 0, 0, 0.14506325
1529596658.1783018, 2, True, 495, 1132, 179.9997851183045, 0, 0, 0, 0, 0.1527869
1529596658.218408, 2, True, 487, 1130, 206.9520054640351, 0, 0, 0, 0, 0.16089262
1529596658.2579818, 2, True, 479, 1126, 221.39040569419808, 0, 0, 0, 0, 0.124654636
1529596658.2975867, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0.101659335
1529596658.3376951, 2, True, 468, 1116, 239.03420567084933, 0, 0, 0, 0, 0.07900857
1529596658.3767974, 2, True, 465, 1110, 263.8068411341699, 0, 0, 0, 0, 0.08711227
1529596658.4169044, 2, True, 462, 1103, 268.76136822683395, 0, 0, 0, 0, 0.064241834
1529596658.456509, 2, True, 460, 1097, 269.7522736453668, 0, 0, 0, 0, 0.059044354
1529596658.496616, 2, True, 462, 1084, 291.24212858836745, 0, 0, 0, 0, 0.061787784
1529596658.5367227, 2, True, 467, 1079, 295.5004634801943, 0, 0, 0, 0, 0.02181234
1529596658.576328, 2, True, 472, 1074, 311.10009269603887, 0, 0, 0, 0, 0.008512668
1529596658.616463, 2, True, 478, 1071, 314.2200112536738, 0, 0, 0, 0, -0.025618076
1529596658.656542, 2, True, 487, 1069, 329.59195969006475, 0, 0, 0, 0, -0.02931628
1529596658.6976504, 2, True, 495, 1069, 337.08837897360934, 0, 0, 0, 0, -0.054165557
1529596658.7377596, 2, True, 503, 1069, 355.41767579472184, 0, 0, 0, 0, -0.06402538
1529596658.7773626, 2, True, 511, 1070, 359.08353515894436, 0, 0, 0, 0, -0.042954594
1529596658.8190062, 2, True, 528, 1077, 359.9633414063578, 0, 0, 0, 0, -0.018115602
1529596658.858111, 2, True, 537, 1081, 21.24470922293392, 0, 0, 0, 0, 0.0054968004
1529596658.8977098, 2, True, 545, 1088, 40.24894184458678, 0, 0, 0, 0, -0.11823479
1529596658.9378195, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, -0.18026397
1529596658.977896, 2, True, 558, 1103, 82.8890968309461, 0, 0, 0, 0, -0.024270453
1529596659.0175023, 2, True, 564, 1112, 88.57781936618922, 0, 0, 0, 0, 0.007337931
1529596659.0571065, 2, True, 568, 1121, 89.71556387323784, 0, 0, 0, 0, -0.030509971
1529596659.096712, 2, True, 571, 1131, 89.94311277464757, 0, 0, 0, 0, -0.24467891
1529596659.1368186, 2, True, 571, 1140, 90.0, 0, 0, 0, 0, -0.19219323
1529596659.1779602, 2, True, 569, 1159, 117.99361288779065, 0, 0, 0, 0, -0.1779214
1529596659.2180645, 2, True, 567, 1167, 131.59871758176263, 0, 0, 0, 0, -0.0957841
1529596659.2591467, 2, True, 563, 1175, 134.31973852055702, 0, 0, 0, 0, -0.046841655
1529596659.298749, 2, True, 558, 1183, 140.80907663364576, 0, 0, 0, 0, -0.02516139
1529596659.3383555, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, 0.0025360566
1529596659.3799658, 2, True, 545, 1195, 174.18195487701337, 0, 0, 0, 0, 0.032812055
1529596659.419571, 2, True, 537, 1200, 178.83639097540268, 0, 0, 0, 0, 0.038852308
1529596659.4591756, 2, True, 529, 1203, 179.76727819508054, 0, 0, 0, 0, 0.072612025
1529596659.4992824, 2, True, 520, 1206, 179.9534556390161, 0, 0, 0, 0, 0.09048832
1529596659.538388, 2, True, 512, 1206, 179.99069112780322, 0, 0, 0, 0, 0.10579974
1529596659.578493, 2, True, 493, 1206, 179.99962764511213, 0, 0, 0, 0, 0.12234928
1529596659.618128, 2, True, 484, 1204, 194.74788561590623, 0, 0, 0, 0, 0.13779832
1529596659.6587076, 2, True, 474, 1203, 182.94957712318126, 0, 0, 0, 0, 0.13005456
1529596659.698333, 2, True, 465, 1200, 180.58991542463625, 0, 0, 0, 0, 0.14687322
1529596659.738419, 2, True, 456, 1197, 204.88898615190848, 0, 0, 0, 0, 0.14617123
1529596659.778525, 2, True, 440, 1190, 224.1955649677456, 0, 0, 0, 0, 0.11277359
1529596659.818159, 2, True, 432, 1187, 224.83911759494018, 0, 0, 0, 0, 0.06959732
1529596659.8577359, 2, True, 425, 1183, 217.7897208645812, 0, 0, 0, 0, 0.060273826
1529596659.897341, 2, True, 418, 1180, 223.5579418722206, 0, 0, 0, 0, 0.079738244
1529596659.9389737, 2, True, 411, 1176, 224.71159297583517, 0, 0, 0, 0, 0.07097778
1529596659.979073, 2, True, 404, 1172, 224.9423139937769, 0, 0, 0, 0, 0.0716588
1529596660.0191646, 2, True, 399, 1169, 224.98845589667053, 0, 0, 0, 0, 0.08477791
1529596660.0588036, 2, True, 384, 1162, 224.99953823586682, 0, 0, 0, 0, 0.10389041
1529596660.098405, 2, True, 378, 1158, 213.77091232298048, 0, 0, 0, 0, 0.10645056
1529596660.1385128, 2, True, 371, 1155, 210.95933033528254, 0, 0, 0, 0, 0.13965498
1529596660.1775863, 2, True, 364, 1151, 207.4439070087189, 0, 0, 0, 0, 0.16198303
1529596660.2192, 2, True, 358, 1147, 203.58467163140534, 0, 0, 0, 0, 0.18379568
1529596660.258301, 2, True, 351, 1145, 184.71693432628106, 0, 0, 0, 0, 0.20587404
1529596660.2979064, 2, True, 343, 1142, 180.0, 0, 0, 0, 0, 0.27855882
1529596660.337512, 2, True, 328, 1138, 180.0, 0, 0, 0, 0, 0.31356078
1529596660.3776467, 2, True, 320, 1137, 180.0, 0, 0, 0, 0, 0.31397364
1529596660.4187272, 2, True, 313, 1135, 180.0, 0, 0, 0, 0, 0.31510416
1529596660.4583333, 2, True, 304, 1135, 180.0, 0, 0, 0, 0, 0.3135314
1529596660.5004447, 2, True, 296, 1135, 180.0, 0, 0, 0, 0, 0.3114119
1529596660.5405521, 2, True, 288, 1135, 180.0, 0, 0, 0, 0, 0.30301073
1529596660.5801566, 2, True, 280, 1136, 180.0, 0, 0, 0, 0, 0.30668497
1529596660.6207974, 2, True, 264, 1137, 180.0, 0, 0, 0, 0, 0.31280774
1529596660.6603913, 2, True, 255, 1139, 172.43014137081863, 0, 0, 0, 0, 0.32084185
1529596660.7015114, 2, True, 247, 1141, 171.9819478319337, 0, 0, 0, 0, 0.34036955
1529596660.7415862, 2, True, 239, 1143, 163.64842639386436, 0, 0, 0, 0, 0.34524655
1529596660.7827232, 2, True, 232, 1146, 167.68174203163275, 0, 0, 0, 0, 0.35932034
1529596660.8228323, 2, True, 224, 1148, 177.53634840632654, 0, 0, 0, 0, 0.35155633
1529596660.8624074, 2, True, 215, 1151, 164.75930958213686, 0, 0, 0, 0, 0.33092302
1529596660.9020128, 2, True, 202, 1160, 161.5650547252285, 0, 0, 0, 0, 0.33836067
1529596660.9416459, 2, True, 195, 1166, 159.44395186620272, 0, 0, 0, 0, 0.33335865
1529596660.9827275, 2, True, 187, 1170, 149.53445698295263, 0, 0, 0, 0, 0.32498604
1529596661.0223658, 2, True, 180, 1175, 146.88866438609216, 0, 0, 0, 0, 0.30748704
1529596661.0634427, 2, True, 174, 1181, 149.74356508641563, 0, 0, 0, 0, 0.28873864
1529596661.1030471, 2, True, 166, 1187, 152.6966688964782, 0, 0, 0, 0, 0.2608858
1529596661.143656, 2, True, 163, 1196, 147.9946212223095, 0, 0, 0, 0, 0.21774799
1529596661.1832612, 2, True, 156, 1202, 149.39377295708482, 0, 0, 0, 0, 0.1503745
1529596661.2223682, 2, True, 150, 1208, 146.5061893733586, 0, 0, 0, 0, 0.10877665
1529596661.2619708, 2, True, 141, 1210, 148.0152352484247, 0, 0, 0, 0, 0.05361006
1529596661.3020768, 2, True, 139, 1220, 137.60304704968493, 0, 0, 0, 0, 0.042097013
1529596661.3417146, 2, True, 135, 1230, 138.78910373151868, 0, 0, 0, 0, -0.07338058
1529596661.3817897, 2, True, 132, 1238, 135.75782366051797, 0, 0, 0, 0, -0.1747533
1529596661.4224262, 2, True, 136, 1242, 146.30994275948154, 0, 0, 0, 0, -0.2927695
1529596661.463506, 2, True, 138, 1243, 150.01829857464153, 0, 0, 0, 0, -0.36161554
1529596661.5031114, 2, True, 141, 1245, 152.75161877326593, 0, 0, 0, 0, -0.45257184
1529596661.5432198, 2, True, 143, 1246, 155.75147059040685, 0, 0, 0, 0, -0.5395534
1529596661.583325, 2, True, 145, 1248, 157.7091632668199, 0, 0, 0, 0, -0.5463974
1529596661.6234627, 2, True, 148, 1251, 159.89707940737, 0, 0, 0, 0, -0.5708639
1529596661.6630368, 2, True, 149, 1252, 161.23146142452654, 0, 0, 0, 0, -0.563967
1529596661.7031446, 2, True, 151, 1254, 161.49833833590375, 0, 0, 0, 0, -0.54398435
1529596661.7427843, 2, True, 151, 1255, 161.55171371817917, 0, 0, 0, 0, -0.5329914
1529596661.783378, 2, True, 152, 1256, 159.8655098515902, 0, 0, 0, 0, -0.5098587
1529596661.8239934, 2, True, 153, 1258, 161.2251429119804, 0, 0, 0, 0, -0.5117354
1529596661.865607, 2, True, 154, 1259, 162.70301378225173, 0, 0, 0, 0, -0.49116138
1529596661.9051807, 2, True, 154, 1260, 159.09947550623102, 0, 0, 0, 0, -0.46211544
1529596661.9447858, 2, True, 154, 1260, 161.07194500972108, 0, 0, 0, 0, -0.48042634
1529596661.9848924, 2, True, 154, 1262, 158.31352920141597, 0, 0, 0, 0, -0.45931798
1529596662.0244987, 2, True, 154, 1263, 154.41066826117515, 0, 0, 0, 0, -0.47556114
1529596662.0656292, 2, True, 154, 1264, 150.67697953638702, 0, 0, 0, 0, -0.5003708
1529596662.1057138, 2, True, 153, 1264, 145.70525410436994, 0, 0, 0, 0, -0.5501364
1529596662.1468236, 2, True, 153, 1264, 146.18899574675984, 0, 0, 0, 0, -0.5996066
1529596662.1864288, 2, True, 153, 1265, 141.39334432060244, 0, 0, 0, 0, -0.61344594
1529596662.2265363, 2, True, 152, 1265, 139.79762601126617, 0, 0, 0, 0, -0.66603327
1529596662.2661405, 2, True, 153, 1266, 139.4146535731071, 0, 0, 0, 0, -0.68704575
1529596662.3057458, 2, True, 153, 1266, 139.40189499861782, 0, 0, 0, 0, -0.71185464
1529596662.345853, 2, True, 153, 1266, 139.39934328372, 0, 0, 0, 0, -0.71868074
1529596662.3854582, 2, True, 153, 1266, 139.39883294074042, 0, 0, 0, 0, -0.72652227
1529596662.4270692, 2, True, 153, 1266, 139.58814143034726, 0, 0, 0, 0, -0.73095065
1529596662.4671757, 2, True, 153, 1266, 139.62600312826865, 0, 0, 0, 0, -0.7227165
1529596662.5067806, 2, True, 153, 1266, 139.63357546785292, 0, 0, 0, 0, -0.7208082
1529596662.5478902, 2, False, 153, 1266, 139.63357546785292, 0, 0, 0, 0, -0.7108328
1529596662.5880291, 2, True, 138, 1161, 144.97466586327607, 0, 0, 0, 0, -0.7108328
1529596662.628131, 2, True, 138, 1161, 144.97466586327607, 0, 0, 0, 0, -0.7108328
1529596662.66774, 2, True, 1204, 1106, 118.43605833322519, 0, 0, 0, 0, -0.7108328
1529596662.7073233, 2, True, 1204, 1106, 118.43605833322519, 0, 0, 0, 0, -0.7108328
1529596662.7479498, 2, True, 1204, 1106, 118.43605833322519, 0, 0, 0, 0, -0.7108328
1529596662.7880287, 2, True, 1198, 1116, 116.93924964469966, 0, 0, 0, 0, -0.7108328
1529596662.8281355, 2, True, 1198, 1116, 116.93924964469966, 0, 0, 0, 0, -0.7108328
1529596662.8677404, 2, True, 1198, 1116, 116.93924964469966, 0, 0, 0, 0, -0.35342428
1529596662.9083762, 2, True, 1191, 1127, 95.38784992893993, 0, 0, 0, 0, -0.64689505
1529596662.9494908, 2, True, 1180, 1023, 182.03968635943295, 0, 0, 0, 0, 0.04828159
1529596662.9915702, 2, True, 1180, 1024, 199.3700524841475, 0, 0, 0, 0, -0.06095993
1529596663.0341833, 2, True, 1180, 1024, 199.3700524841475, 0, 0, 0, 0, -0.031789806
1529596663.0747912, 2, True, 1180, 1024, 199.3700524841475, 0, 0, 0, 0, 0.020192524
1529596663.1149254, 2, True, 1085, 1039, 183.8740104968295, 0, 0, 0, 0, 0.026804935
1529596663.1545033, 2, True, 1085, 1039, 183.8740104968295, 0, 0, 0, 0, 0.09214324
1529596663.19461, 2, True, 1085, 1039, 183.8740104968295, 0, 0, 0, 0, 0.05570001
1529596663.2337387, 2, True, 1085, 1039, 180.7748020993659, 0, 0, 0, 0, 0.025381621
1529596663.273351, 2, True, 1085, 1039, 180.7748020993659, 0, 0, 0, 0, 0.00784554
1529596663.3129246, 2, True, 1085, 1039, 180.7748020993659, 0, 0, 0, 0, -0.001966617
1529596663.3530712, 2, True, 1085, 1039, 180.1549604198732, 0, 0, 0, 0, -0.025804687
1529596663.3926373, 2, True, 1085, 1039, 180.03099208397464, 0, 0, 0, 0, -0.082990006
1529596663.4327438, 2, True, 1085, 1039, 180.00619841679492, 0, 0, 0, 0, -0.08254069
1529596663.4728496, 2, True, 1085, 1040, 180.001239683359, 0, 0, 0, 0, -0.081076875
1529596663.512956, 2, True, 1085, 1040, 180.0002479366718, 0, 0, 0, 0, -0.07803629
1529596663.55259, 2, True, 1085, 1040, 180.00004958733436, 0, 0, 0, 0, -0.07790992
1529596663.5921984, 2, True, 1086, 1040, 180.00000991746688, 0, 0, 0, 0, -0.07755941
1529596663.6317773, 2, True, 1086, 1040, 180.00000198349338, 0, 0, 0, 0, -0.07847051
1529596663.6723852, 2, True, 1085, 1040, 180.00000039669868, 0, 0, 0, 0, -0.07901462
1529596663.711992, 2, True, 1085, 1040, 180.00000007933974, 0, 0, 0, 0, -0.077272505
1529596663.75212, 2, True, 1085, 1041, 265.3645363190985, 0, 0, 0, 0, -0.076123595
1529596663.7921994, 2, True, 1085, 1042, 265.36453643834636, 0, 0, 0, 0, -0.1991311
1529596663.8333085, 2, True, 1085, 1042, 265.36453643834636, 0, 0, 0, 0, -0.21101992
1529596663.8724406, 2, True, 836, 1305, 269.0729072876693, 0, 0, 0, 0, -0.26375493
1529596663.912042, 2, True, 1154, 1192, 215.9104746370056, 0, 0, 0, 0, 0.057024103
1529596663.9521244, 2, True, 999, 1301, 211.95310239476325, 0, 0, 0, 0, -0.029868502
1529596663.991759, 2, True, 999, 1301, 211.95310239476325, 0, 0, 0, 0, 0.035537455
1529596664.0333407, 2, True, 987, 1297, 213.34267449973646, 0, 0, 0, 0, 0.15529016
1529596664.0734475, 2, True, 977, 1292, 222.6685348999473, 0, 0, 0, 0, 0.22355859
1529596664.1135867, 2, True, 960, 1277, 241.73383884717182, 0, 0, 0, 0, 0.15742572
1529596664.1536603, 2, True, 954, 1269, 243.09472079836323, 0, 0, 0, 0, -0.050075337
1529596664.193299, 2, True, 949, 1261, 249.87098726001219, 0, 0, 0, 0, 0.02151
1529596664.2333724, 2, True, 945, 1252, 254.7452001797634, 0, 0, 0, 0, -0.1563561
1529596664.2724764, 2, True, 943, 1242, 266.9490400359527, 0, 0, 0, 0, -0.18278597
1529596664.3126109, 2, True, 942, 1232, 269.38980800719054, 0, 0, 0, 0, -0.24874449
1529596664.3521886, 2, True, 941, 1223, 269.87796160143813, 0, 0, 0, 0, -0.26347122
1529596664.392295, 2, True, 944, 1203, 269.9951184640575, 0, 0, 0, 0, -0.23711951
1529596664.4324296, 2, True, 946, 1193, 269.9990236928115, 0, 0, 0, 0, -0.23731662
1529596664.4735112, 2, True, 949, 1183, 269.9998047385623, 0, 0, 0, 0, -0.22855394
1529596664.5136175, 2, True, 951, 1173, 269.99996094771245, 0, 0, 0, 0, -0.2286698
1529596664.553724, 2, True, 956, 1163, 269.99999218954247, 0, 0, 0, 0, -0.22491181
1529596664.593831, 2, True, 959, 1153, 269.9999984379085, 0, 0, 0, 0, -0.23495261
1529596664.6329355, 2, True, 964, 1143, 269.9999996875817, 0, 0, 0, 0, -0.24500573
1529596664.673078, 2, True, 973, 1123, 269.99999998750326, 0, 0, 0, 0, -0.25713912
1529596664.7131763, 2, True, 979, 1114, 269.99999999750065, 0, 0, 0, 0, -0.29023474
1529596664.7532825, 2, True, 983, 1104, 269.9999999995001, 0, 0, 0, 0, -0.3194112
1529596664.7928634, 2, True, 988, 1094, 269.9999999999, 0, 0, 0, 0, -0.3403053
1529596664.8329668, 2, True, 994, 1085, 269.99999999998, 0, 0, 0, 0, -0.35572883
1529596664.8740764, 2, True, 1000, 1076, 282.20409702139796, 0, 0, 0, 0, -0.3680828
1529596664.9137146, 2, True, 1009, 1057, 270.4881638808559, 0, 0, 0, 0, -0.38290676
