# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596736.1556828, 2, True, 1098, 1188, 225.00083592065465, 0, 0, 0, 0, 0.017493738
1529596736.1952913, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0.0063686003
1529596736.235396, 2, True, 1090, 1188, 225.00016475561935, 0, 0, 0, 0, 0.012044618
1529596736.2750318, 2, True, 1082, 1188, 219.05490827591697, 0, 0, 0, 0, 0.010662268
1529596736.3151343, 2, True, 1073, 1188, 214.76303567596722, 0, 0, 0, 0, 0.017266117
1529596736.3552136, 2, True, 1073, 1188, 214.76303567596722, 0, 0, 0, 0, 0.02959194
1529596736.394819, 2, True, 1064, 1187, 217.88045163180487, 0, 0, 0, 0, 0.022597669
1529596736.4349253, 2, True, 1054, 1188, 208.8281252386158, 0, 0, 0, 0, 0.017662602
1529596736.4745317, 2, True, 1044, 1188, 211.3699301983775, 0, 0, 0, 0, 0.039575763
1529596736.5141363, 2, True, 1034, 1189, 207.52601957232105, 0, 0, 0, 0, 0.0490707
1529596736.5537438, 2, True, 1023, 1189, 212.45725241357977, 0, 0, 0, 0, 0.046455733
1529596736.592877, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0.043597784
1529596736.6329536, 2, True, 1013, 1189, 210.69660383618213, 0, 0, 0, 0, 0.05256731
1529596736.6730587, 2, True, 1002, 1190, 211.425328014194, 0, 0, 0, 0, 0.05127966
1529596736.7156734, 2, True, 991, 1190, 207.5371005150936, 0, 0, 0, 0, 0.030642662
1529596736.755278, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0.047643322
1529596736.7958858, 2, True, 980, 1189, 206.75945501527355, 0, 0, 0, 0, 0.050513785
1529596736.8354905, 2, True, 969, 1188, 206.60392887712317, 0, 0, 0, 0, 0.053637203
1529596736.874623, 2, True, 958, 1187, 210.92509020953986, 0, 0, 0, 0, 0.053366285
1529596736.914731, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0.04989219
1529596736.9553096, 2, True, 948, 1184, 215.00691827045046, 0, 0, 0, 0, 0.03936489
1529596736.9979246, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0.018350018
1529596737.037029, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, -0.005550161
1529596737.0791388, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, -0.01568215
1529596737.1187446, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, -0.031145852
1529596737.1578484, 2, True, 919, 1175, 224.92005544607952, 0, 0, 0, 0, -0.019482369
1529596737.1984897, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0.0020374497
1529596737.2401006, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0.019959955
1529596737.2797055, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0.05146497
1529596737.320494, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0.06333394
1529596737.3614225, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0.0399652
1529596737.4015296, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0.01874686
1529596737.441135, 2, True, 872, 1145, 239.22477382086439, 0, 0, 0, 0, 0.009475563
1529596737.4809036, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0.001244202
1529596737.5226002, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, -0.010002357
1529596737.5625904, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, -0.08850769
1529596737.6021955, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, -0.09564657
1529596737.6423023, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, -0.068622895
1529596737.6814058, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, -0.077429235
1529596737.7215128, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, -0.08109164
1529596737.76073, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, -0.094292715
1529596737.8003306, 2, True, 847, 1088, 269.9958748375695, 0, 0, 0, 0, -0.124603294
1529596737.8413606, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, -0.12308667
1529596737.8804667, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, -0.120668806
1529596737.9206998, 2, True, 847, 1072, 269.99983499350276, 0, 0, 0, 0, -0.14374699
1529596737.9598033, 2, True, 846, 1065, 269.99996699870053, 0, 0, 0, 0, -0.15040237
1529596737.9995022, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, -0.15163887
1529596738.0396864, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, -0.15200128
1529596738.0791068, 2, True, 846, 1051, 269.999998679948, 0, 0, 0, 0, -0.15088172
1529596738.1187153, 2, True, 847, 1045, 269.9999997359896, 0, 0, 0, 0, -0.14840288
1529596738.1584733, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, -0.14724618
1529596738.1982274, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, -0.14597529
1529596738.238272, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, -0.14637439
1529596738.2783504, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, -0.14080492
1529596738.3174534, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, -0.13705513
1529596738.3583696, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, -0.13106245
1529596738.3979769, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, -0.12441042
1529596738.43758, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, -0.11297361
1529596738.4771905, 2, True, 847, 1002, 267.3248421672495, 0, 0, 0, 0, -0.09822768
1529596738.5167913, 2, True, 846, 998, 269.4649684334499, 0, 0, 0, 0, -0.08691402
1529596738.556896, 2, True, 846, 998, 269.4649684334499, 0, 0, 0, 0, -0.070874915
1529596738.5966587, 2, True, 844, 994, 248.6409527450276, 0, 0, 0, 0, -0.06603197
1529596738.6362026, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, -0.057017587
1529596738.6763027, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, -0.053614743
1529596738.716416, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, -0.047546282
1529596738.7570732, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, -0.03696515
1529596738.796601, 2, True, 835, 983, 225.28159075427217, 0, 0, 0, 0, -0.024297537
1529596738.8361485, 2, True, 835, 983, 225.28159075427217, 0, 0, 0, 0, -0.0140871825
1529596738.8762236, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, -0.031215595
1529596738.9163606, 2, True, 832, 979, 225.0112689287425, 0, 0, 0, 0, -0.03614853
1529596738.957439, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, -0.033221606
1529596738.997045, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, -0.030577108
1529596739.0371542, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, -0.022447914
1529596739.0767567, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, -0.007331375
1529596739.1170206, 2, True, 820, 976, 204.0605433181476, 0, 0, 0, 0, 0.0031890764
1529596739.1574945, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, 0.024786698
1529596739.1971006, 2, True, 812, 976, 203.5244115802512, 0, 0, 0, 0, 0.0269698
1529596739.2372284, 2, True, 808, 976, 209.47589387695785, 0, 0, 0, 0, 0.05237312
1529596739.2778158, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0.03869978
1529596739.3185165, 2, True, 799, 976, 185.42944328358874, 0, 0, 0, 0, 0.04997796
1529596739.3590307, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0.1057721
1529596739.3986366, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0.1388971
1529596739.438773, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0.19327216
1529596739.4783497, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0.1966608
1529596739.5174527, 2, True, 777, 981, 186.08439677962025, 0, 0, 0, 0, 0.23377074
1529596739.5592272, 2, True, 771, 983, 181.21687935592405, 0, 0, 0, 0, 0.20580971
1529596739.5998354, 2, True, 764, 986, 180.2433758711848, 0, 0, 0, 0, 0.16235618
1529596739.63944, 2, True, 757, 989, 180.04867517423696, 0, 0, 0, 0, 0.17101903
1529596739.679046, 2, True, 757, 989, 180.04867517423696, 0, 0, 0, 0, 0.19430208
1529596739.7188482, 2, True, 751, 993, 180.00973503484738, 0, 0, 0, 0, 0.21280457
1529596739.7586143, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0.23851697
1529596740.3339326, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0.27698007
1529596740.3765728, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0.27621332
1529596740.4171538, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0.29013136
1529596740.457288, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0.3010762
1529596740.4968662, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0.3207373
1529596740.5374749, 2, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0.3346893
1529596740.5770788, 2, True, 707, 1017, 179.7201232983505, 0, 0, 0, 0, 0.32921878
1529596740.6166995, 2, True, 700, 1023, 179.9440246596701, 0, 0, 0, 0, 0.31504712
1529596740.656791, 2, True, 692, 1029, 179.98880493193403, 0, 0, 0, 0, 0.3059003
1529596740.6979012, 2, True, 684, 1035, 179.9977609863868, 0, 0, 0, 0, 0.2859263
1529596740.7381163, 2, True, 676, 1041, 161.90366137057836, 0, 0, 0, 0, 0.2476578
1529596740.778538, 2, True, 676, 1041, 161.90366137057836, 0, 0, 0, 0, 0.2632916
1529596740.8191428, 2, True, 668, 1048, 176.38073227411567, 0, 0, 0, 0, 0.2885746
1529596740.85925, 2, True, 659, 1054, 161.83501784121322, 0, 0, 0, 0, 0.27816778
1529596740.8988554, 2, True, 651, 1061, 151.5959970755341, 0, 0, 0, 0, 0.2810914
1529596740.9384606, 2, True, 641, 1066, 154.30568474136612, 0, 0, 0, 0, 0.2743783
1529596740.9801006, 2, True, 633, 1073, 174.8611369482732, 0, 0, 0, 0, 0.26299
1529596741.0201788, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0.20003101
1529596741.0597825, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0.21257949
1529596741.0990272, 2, True, 616, 1086, 153.43494882292202, 0, 0, 0, 0, 0.22286919
1529596741.1381316, 2, True, 607, 1093, 156.59109890585538, 0, 0, 0, 0, 0.20870176
1529596741.177235, 2, True, 598, 1099, 175.31821978117108, 0, 0, 0, 0, 0.19413784
1529596741.216874, 2, True, 589, 1106, 160.9677456943301, 0, 0, 0, 0, 0.18112944
1529596741.256597, 2, True, 580, 1112, 154.94151137634637, 0, 0, 0, 0, 0.20715967
1529596741.2960513, 2, True, 571, 1117, 158.15829524436143, 0, 0, 0, 0, 0.17941767
1529596741.3363488, 2, True, 571, 1117, 158.15829524436143, 0, 0, 0, 0, 0.18757561
1529596741.376427, 2, True, 561, 1122, 163.2123675375673, 0, 0, 0, 0, 0.19162205
1529596741.4165335, 2, True, 552, 1127, 176.64247350751347, 0, 0, 0, 0, 0.18609644
1529596741.457643, 2, True, 542, 1130, 179.3284947015027, 0, 0, 0, 0, 0.18132989
1529596741.497248, 2, True, 532, 1132, 179.86569894030055, 0, 0, 0, 0, 0.15663196
1529596741.5373595, 2, True, 523, 1134, 179.9731397880601, 0, 0, 0, 0, 0.14674585
1529596741.5769906, 2, True, 514, 1134, 179.994627957612, 0, 0, 0, 0, 0.1509472
1529596741.6167586, 2, True, 514, 1134, 179.994627957612, 0, 0, 0, 0, 0.15213855
1529596741.657001, 2, True, 504, 1134, 179.9989255915224, 0, 0, 0, 0, 0.16005689
1529596741.6967926, 2, True, 495, 1132, 179.9997851183045, 0, 0, 0, 0, 0.17401756
1529596741.736376, 2, True, 487, 1130, 206.9520054640351, 0, 0, 0, 0, 0.1808599
1529596741.776472, 2, True, 479, 1126, 221.39040569419808, 0, 0, 0, 0, 0.13761064
1529596741.8164792, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0.11475444
1529596741.8560688, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0.0914669
1529596741.896175, 2, True, 468, 1116, 239.03420567084933, 0, 0, 0, 0, 0.0937809
1529596741.9359434, 2, True, 465, 1110, 263.8068411341699, 0, 0, 0, 0, 0.101771474
1529596741.9755769, 2, True, 462, 1103, 268.76136822683395, 0, 0, 0, 0, 0.07134799
1529596742.0156877, 2, True, 460, 1097, 269.7522736453668, 0, 0, 0, 0, 0.069482185
1529596742.0573232, 2, True, 460, 1090, 269.9504547290734, 0, 0, 0, 0, 0.06389213
1529596742.097437, 2, True, 462, 1084, 291.24212858836745, 0, 0, 0, 0, 0.061952055
1529596742.1375885, 2, True, 462, 1084, 291.24212858836745, 0, 0, 0, 0, 0.019675696
1529596742.178187, 2, True, 467, 1079, 295.5004634801943, 0, 0, 0, 0, 0.01184235
1529596742.2177944, 2, True, 472, 1074, 311.10009269603887, 0, 0, 0, 0, 0.0069720233
1529596742.2570245, 2, True, 478, 1071, 314.2200112536738, 0, 0, 0, 0, -0.024835717
1529596742.297132, 2, True, 487, 1069, 329.59195969006475, 0, 0, 0, 0, -0.027186975
1529596742.337738, 2, True, 495, 1069, 337.08837897360934, 0, 0, 0, 0, -0.051135406
1529596742.377341, 2, True, 503, 1069, 355.41767579472184, 0, 0, 0, 0, -0.053782698
1529596742.416962, 2, True, 503, 1069, 355.41767579472184, 0, 0, 0, 0, -0.042954594
1529596742.4570532, 2, True, 511, 1070, 359.08353515894436, 0, 0, 0, 0, -0.030434351
1529596742.4966588, 2, True, 519, 1073, 359.8167070317889, 0, 0, 0, 0, -0.015299989
1529596742.5377676, 2, True, 528, 1077, 359.9633414063578, 0, 0, 0, 0, -0.020897564
1529596742.5773733, 2, True, 537, 1081, 21.24470922293392, 0, 0, 0, 0, -0.028024005
1529596742.6194851, 2, True, 545, 1088, 40.24894184458678, 0, 0, 0, 0, -0.11304192
1529596742.6595917, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, -0.23130539
1529596742.6991973, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, -0.034585696
1529596742.7383015, 2, True, 558, 1103, 82.8890968309461, 0, 0, 0, 0, 0.0056650485
1529596742.7774053, 2, True, 564, 1112, 88.57781936618922, 0, 0, 0, 0, 0.0063478583
1529596742.8170102, 2, True, 568, 1121, 89.71556387323784, 0, 0, 0, 0, -0.27223295
1529596742.8566153, 2, True, 571, 1131, 89.94311277464757, 0, 0, 0, 0, -0.16883978
1529596742.8963387, 2, True, 571, 1140, 90.0, 0, 0, 0, 0, -0.17897716
1529596742.9363275, 2, True, 571, 1149, 90.0, 0, 0, 0, 0, -0.16440044
1529596742.975349, 2, True, 571, 1149, 90.0, 0, 0, 0, 0, -0.15084763
1529596743.015427, 2, True, 569, 1159, 117.99361288779065, 0, 0, 0, 0, -0.13187394
1529596743.0546577, 2, True, 567, 1167, 131.59871758176263, 0, 0, 0, 0, -0.069459245
1529596743.0948155, 2, True, 563, 1175, 134.31973852055702, 0, 0, 0, 0, -0.031283744
1529596743.134923, 2, True, 558, 1183, 140.80907663364576, 0, 0, 0, 0, -0.018552046
1529596743.175067, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, 0.0037145123
1529596743.2146618, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, 0.031886265
1529596743.254261, 2, True, 545, 1195, 174.18195487701337, 0, 0, 0, 0, 0.045691084
1529596743.294346, 2, True, 537, 1200, 178.83639097540268, 0, 0, 0, 0, 0.07190015
1529596743.3339796, 2, True, 529, 1203, 179.76727819508054, 0, 0, 0, 0, 0.090449825
1529596743.3745909, 2, True, 520, 1206, 179.9534556390161, 0, 0, 0, 0, 0.09498454
1529596743.4142842, 2, True, 512, 1206, 179.99069112780322, 0, 0, 0, 0, 0.11181231
1529596743.454272, 2, True, 502, 1207, 179.99813822556064, 0, 0, 0, 0, 0.13027517
1529596743.4945524, 2, True, 502, 1207, 179.99813822556064, 0, 0, 0, 0, 0.13498554
1529596743.534908, 2, True, 493, 1206, 179.99962764511213, 0, 0, 0, 0, 0.14580803
1529596743.5745134, 2, True, 484, 1204, 194.74788561590623, 0, 0, 0, 0, 0.1460153
1529596743.6161246, 2, True, 474, 1203, 182.94957712318126, 0, 0, 0, 0, 0.13017091
1529596743.6559641, 2, True, 465, 1200, 180.58991542463625, 0, 0, 0, 0, 0.14491484
1529596743.6962438, 2, True, 456, 1197, 204.88898615190848, 0, 0, 0, 0, 0.14478748
1529596743.7363405, 2, True, 456, 1197, 204.88898615190848, 0, 0, 0, 0, 0.11592793
1529596743.7769172, 2, True, 448, 1194, 220.97780183177275, 0, 0, 0, 0, 0.108534075
1529596743.8170242, 2, True, 440, 1190, 224.1955649677456, 0, 0, 0, 0, 0.073546916
1529596743.8569345, 2, True, 432, 1187, 224.83911759494018, 0, 0, 0, 0, 0.077562325
1529596743.8965397, 2, True, 425, 1183, 217.7897208645812, 0, 0, 0, 0, 0.072007045
1529596743.9366462, 2, True, 418, 1180, 223.5579418722206, 0, 0, 0, 0, 0.089577995
1529596743.9762511, 2, True, 411, 1176, 224.71159297583517, 0, 0, 0, 0, 0.0942161
1529596744.017361, 2, True, 404, 1172, 224.9423139937769, 0, 0, 0, 0, 0.089594424
1529596744.0574675, 2, True, 404, 1172, 224.9423139937769, 0, 0, 0, 0, 0.09882221
1529596744.0965724, 2, True, 399, 1169, 224.98845589667053, 0, 0, 0, 0, 0.10566024
1529596744.1377137, 2, True, 391, 1165, 224.9976911793341, 0, 0, 0, 0, 0.11311167
1529596744.1768143, 2, True, 384, 1162, 224.99953823586682, 0, 0, 0, 0, 0.11533672
1529596744.216891, 2, True, 378, 1158, 213.77091232298048, 0, 0, 0, 0, 0.124125704
1529596744.2565799, 2, True, 371, 1155, 210.95933033528254, 0, 0, 0, 0, 0.16397332
1529596744.2961655, 2, True, 364, 1151, 207.4439070087189, 0, 0, 0, 0, 0.18036577
1529596744.3358018, 2, True, 364, 1151, 207.4439070087189, 0, 0, 0, 0, 0.1944076
1529596744.375884, 2, True, 358, 1147, 203.58467163140534, 0, 0, 0, 0, 0.20180404
1529596744.4155104, 2, True, 351, 1145, 184.71693432628106, 0, 0, 0, 0, 0.22026464
1529596744.4555893, 2, True, 343, 1142, 180.0, 0, 0, 0, 0, 0.2869041
1529596744.494805, 2, True, 336, 1140, 180.0, 0, 0, 0, 0, 0.3050868
1529596744.5349054, 2, True, 328, 1138, 180.0, 0, 0, 0, 0, 0.3122357
1529596744.5759091, 2, True, 320, 1137, 180.0, 0, 0, 0, 0, 0.31117377
1529596744.6156964, 2, True, 320, 1137, 180.0, 0, 0, 0, 0, 0.30994403
1529596744.6557755, 2, True, 313, 1135, 180.0, 0, 0, 0, 0, 0.30338717
1529596744.6954098, 2, True, 304, 1135, 180.0, 0, 0, 0, 0, 0.29016954
1529596744.73649, 2, True, 296, 1135, 180.0, 0, 0, 0, 0, 0.29413795
1529596744.775618, 2, True, 288, 1135, 180.0, 0, 0, 0, 0, 0.3014873
1529596744.8153641, 2, True, 280, 1136, 180.0, 0, 0, 0, 0, 0.30803254
1529596744.8553061, 2, True, 280, 1136, 180.0, 0, 0, 0, 0, 0.31338698
1529596744.895598, 2, True, 272, 1136, 180.0, 0, 0, 0, 0, 0.31317097
1529596744.9358377, 2, True, 264, 1137, 180.0, 0, 0, 0, 0, 0.31493723
1529596744.976513, 2, True, 255, 1139, 172.43014137081863, 0, 0, 0, 0, 0.31813732
1529596745.0166192, 2, True, 247, 1141, 171.9819478319337, 0, 0, 0, 0, 0.33389157
1529596745.0583858, 2, True, 239, 1143, 163.64842639386436, 0, 0, 0, 0, 0.33906233
1529596745.0980375, 2, True, 232, 1146, 167.68174203163275, 0, 0, 0, 0, 0.35186115
1529596745.1376417, 2, True, 232, 1146, 167.68174203163275, 0, 0, 0, 0, 0.34779522
1529596745.1777494, 2, True, 224, 1148, 177.53634840632654, 0, 0, 0, 0, 0.3366459
1529596745.218354, 2, True, 215, 1151, 164.75930958213686, 0, 0, 0, 0, 0.3164506
1529596745.2606113, 2, True, 209, 1156, 155.69981790717068, 0, 0, 0, 0, 0.31586206
1529596745.3007212, 2, True, 202, 1160, 161.5650547252285, 0, 0, 0, 0, 0.30970898
1529596745.340149, 2, True, 202, 1160, 161.5650547252285, 0, 0, 0, 0, 0.293869
1529596745.3797536, 2, True, 195, 1166, 159.44395186620272, 0, 0, 0, 0, 0.28431755
1529596745.419359, 2, True, 187, 1170, 149.53445698295263, 0, 0, 0, 0, 0.2745514
1529596745.461649, 2, True, 180, 1175, 146.88866438609216, 0, 0, 0, 0, 0.24455038
1529596745.5012279, 2, True, 174, 1181, 149.74356508641563, 0, 0, 0, 0, 0.1948784
1529596745.5428677, 2, True, 166, 1187, 152.6966688964782, 0, 0, 0, 0, 0.1746522
1529596745.582552, 2, True, 163, 1196, 147.9946212223095, 0, 0, 0, 0, 0.18027094
1529596745.6235552, 2, True, 156, 1202, 149.39377295708482, 0, 0, 0, 0, 0.1503745
1529596745.6636593, 2, True, 156, 1202, 149.39377295708482, 0, 0, 0, 0, 0.10877665
1529596745.7034028, 2, True, 150, 1208, 146.5061893733586, 0, 0, 0, 0, 0.045845613
1529596745.7435904, 2, True, 141, 1210, 148.0152352484247, 0, 0, 0, 0, -0.015080151
1529596745.7830844, 2, True, 141, 1210, 148.0152352484247, 0, 0, 0, 0, -0.033574186
1529596745.8228502, 2, True, 139, 1220, 137.60304704968493, 0, 0, 0, 0, -0.08162628
1529596745.8631122, 2, True, 135, 1230, 138.78910373151868, 0, 0, 0, 0, -0.21309608
1529596745.9037204, 2, True, 132, 1238, 135.75782366051797, 0, 0, 0, 0, -0.3229892
1529596745.944008, 2, True, 131, 1240, 137.72631222874293, 0, 0, 0, 0, -0.4276904
1529596745.983584, 2, True, 136, 1242, 146.30994275948154, 0, 0, 0, 0, -0.51884407
1529596746.022723, 2, True, 138, 1243, 150.01829857464153, 0, 0, 0, 0, -0.579191
1529596746.0627944, 2, True, 141, 1245, 152.75161877326593, 0, 0, 0, 0, -0.5609034
1529596746.102528, 2, True, 141, 1245, 152.75161877326593, 0, 0, 0, 0, -0.56523705
1529596746.1426337, 2, True, 143, 1246, 155.75147059040685, 0, 0, 0, 0, -0.6144716
1529596746.182428, 2, True, 145, 1248, 157.7091632668199, 0, 0, 0, 0, -0.597895
1529596746.2220042, 2, True, 147, 1249, 158.10070309225796, 0, 0, 0, 0, -0.57246846
1529596746.2616093, 2, True, 148, 1251, 159.89707940737, 0, 0, 0, 0, -0.54758054
1529596746.3012147, 2, True, 149, 1252, 161.23146142452654, 0, 0, 0, 0, -0.52679265
1529596746.3408206, 2, True, 149, 1252, 161.23146142452654, 0, 0, 0, 0, -0.49884602
1529596746.379954, 2, True, 151, 1254, 161.49833833590375, 0, 0, 0, 0, -0.48131257
1529596746.4195518, 2, True, 151, 1255, 161.55171371817917, 0, 0, 0, 0, -0.4731151
1529596746.4601374, 2, True, 152, 1256, 159.8655098515902, 0, 0, 0, 0, -0.45719358
1529596746.4997435, 2, True, 153, 1258, 161.2251429119804, 0, 0, 0, 0, -0.46312863
1529596746.5408535, 2, True, 154, 1259, 162.70301378225173, 0, 0, 0, 0, -0.46527913
1529596746.5804574, 2, True, 154, 1260, 159.09947550623102, 0, 0, 0, 0, -0.45661062
1529596746.620064, 2, True, 154, 1260, 159.09947550623102, 0, 0, 0, 0, -0.48042634
1529596746.6597965, 2, True, 154, 1260, 161.07194500972108, 0, 0, 0, 0, -0.47753555
1529596746.700064, 2, True, 154, 1261, 158.77326516946684, 0, 0, 0, 0, -0.4548104
1529596746.7402015, 2, True, 154, 1262, 158.31352920141597, 0, 0, 0, 0, -0.4471751
1529596746.779804, 2, True, 154, 1263, 154.41066826117515, 0, 0, 0, 0, -0.45144057
1529596746.8193834, 2, True, 154, 1264, 150.67697953638702, 0, 0, 0, 0, -0.48848167
