# Fuzzy logic control.
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1530547179.460102, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.4998841, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.5393608, 2, True, 504, 1196, 269.9708985956988, 0, 0, 0, 0, -0.5185185185185186
1530547179.578465, 2, True, 503, 1189, 269.99417971913977, 0, 0, 0, 0, -0.5185185185185186
1530547179.6175716, 2, True, 504, 1183, 269.99883594382794, 0, 0, 0, 0, -0.5185185185185186
1530547179.656673, 2, True, 506, 1177, 269.9997671887656, 0, 0, 0, 0, -0.5185185185185186
1530547179.6962786, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, -0.5185185185185186
1530547179.7363846, 2, True, 508, 1171, 269.9999534377531, 0, 0, 0, 0, -0.5185185185185186
1530547179.7754886, 2, True, 511, 1166, 291.25203512626973, 0, 0, 0, 0, -0.5185185185185186
1530547179.8150938, 2, True, 516, 1161, 302.6805570109302, 0, 0, 0, 0, -0.5185185185185186
1530547179.8541975, 2, True, 520, 1157, 306.83610352314855, 0, 0, 0, 0, -0.5185185185185186
1530547179.8933015, 2, True, 526, 1154, 277.3672207046297, 0, 0, 0, 0, -0.5185185185185186
1530547179.9334083, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -0.5185185185185186
1530547179.9730134, 2, True, 532, 1151, 307.4734467902116, 0, 0, 0, 0, -0.5185185185185186
1530547180.0121174, 2, True, 539, 1149, 313.4946893580423, 0, 0, 0, 0, -0.5185185185185186
1530547180.0517235, 2, True, 547, 1147, 325.92792768558473, 0, 0, 0, 0, -0.5185185185185186
1530547180.0908267, 2, True, 554, 1146, 335.74446511973446, 0, 0, 0, 0, -0.5185185185185186
1530547180.1304314, 2, True, 562, 1146, 338.31888907487695, 0, 0, 0, 0, -0.5185185185185186
1530547180.1700368, 2, True, 570, 1146, 355.6637778149754, 0, 0, 0, 0, -0.5185185185185186
1530547180.2096424, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -0.5185185185185186
1530547180.2487473, 2, True, 577, 1146, 342.68791848602496, 0, 0, 0, 0, -0.5185185185185186
1530547180.28785, 2, True, 586, 1148, 356.537583697205, 0, 0, 0, 0, -0.5185185185185186
1530547180.326954, 2, True, 594, 1150, 359.30751673944104, 0, 0, 0, 0, -0.5185185185185186
1530547180.3660579, 2, True, 602, 1152, 359.86150334788823, 0, 0, 0, 0, -0.5185185185185186
1530547180.4051623, 2, True, 611, 1155, 359.97230066957763, 0, 0, 0, 0, -0.5185185185185186
1530547180.444767, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -0.5185185185185186
1530547180.4843724, 2, True, 619, 1158, 359.99446013391554, 0, 0, 0, 0, -0.5185185185185186
1530547180.523978, 2, True, 628, 1161, 359.99889202678315, 0, 0, 0, 0, -0.5185185185185186
1530547180.563583, 2, True, 636, 1165, 14.747736342842643, 0, 0, 0, 0, -0.5185185185185186
1530547180.602688, 2, True, 645, 1170, 20.39067353300714, 0, 0, 0, 0, -0.3998387738834585
1530547180.6417906, 2, True, 654, 1174, 4.078134706601428, 0, 0, 0, 0, -0.33333333333333354
1530547180.680895, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -0.5000000000000002
1530547180.7199988, 2, True, 663, 1179, 27.767677119184974, 0, 0, 0, 0, -0.7222222222222225
1530547180.7591026, 2, True, 672, 1184, 26.805570336091808, 0, 0, 0, 0, -0.7222222222222225
1530547180.798206, 2, True, 681, 1191, 30.132113578731563, 0, 0, 0, 0, -0.7222222222222225
1530547180.8373106, 2, True, 690, 1197, 50.03280601723008, 0, 0, 0, 0, -0.7222222222222225
1530547180.876428, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.7222222222222225
1530547180.9155183, 2, True, 699, 1203, 82.00656120344601, 0, 0, 0, 0, -0.7222222222222225
1530547180.9546225, 2, True, 708, 1211, 59.97117123271371, 0, 0, 0, 0, -0.7222222222222225
1530547180.9937263, 2, True, 719, 1215, 83.99423424654273, 0, 0, 0, 0, -0.7222222222222225
1530547181.0333319, 2, True, 727, 1225, 16.798846849308546, 0, 0, 0, 0, -0.7222222222222225
1530547181.0729363, 2, True, 736, 1233, 46.537875430492974, 0, 0, 0, 0, -0.33333333333333354
1530547181.112542, 2, True, 746, 1240, 45.3075803846702, 0, 0, 0, 0, -0.7222222222222225
1530547181.1526482, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -0.7222222222222225
1530547181.1917527, 2, True, 756, 1248, 45.06151607693404, 0, 0, 0, 0, -0.7222222222222225
1530547181.231358, 2, True, 768, 1254, 45.01230807241073, 0, 0, 0, 0, -0.7222222222222225
1530547181.270963, 2, True, 778, 1262, 45.002466610278205, 0, 0, 0, 0, -0.7222222222222225
1530547181.310568, 2, True, 790, 1269, 9.000493322055632, 0, 0, 0, 0, -0.7222222222222225
1530547181.3506744, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -0.7222222222222225
1530547181.389779, 2, True, 801, 1276, 32.72794110452067, 0, 0, 0, 0, -0.33333333333333354
1530547181.4288821, 2, True, 814, 1283, 32.14990189520984, 0, 0, 0, 0, -0.33333333333333354
1530547181.4684875, 2, True, 826, 1289, 27.682021320704358, 0, 0, 0, 0, -0.33333333333333354
1530547181.5080926, 2, True, 840, 1295, 5.536404264140867, 0, 0, 0, 0, -0.33333333333333354
1530547181.5471966, 2, True, 853, 1300, 1.1072808528281728, 0, 0, 0, 0, -0.33333333333333354
1530547181.5873034, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, -0.33333333333333354
1530547181.6264074, 2, True, 866, 1305, 0.2214561705656345, 0, 0, 0, 0, -0.33333333333333354
1530547181.666013, 2, True, 881, 1309, 0.04429123411312688, 0, 0, 0, 0, -0.7222222222222225
1530547181.7056174, 2, True, 895, 1312, 0.008858246822625378, 0, 0, 0, 0, -0.7222222222222225
1530547181.7457244, 2, True, 910, 1313, 0.0017716493645250752, 0, 0, 0, 0, -0.7222222222222225
1530547181.7848284, 2, True, 926, 1314, 0.000354329872905015, 0, 0, 0, 0, -0.7222222222222225
1530547181.8239322, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, -0.7222222222222225
1530547181.8635373, 2, True, 941, 1314, 7.086597458100306e-05, 0, 0, 0, 0, -0.7222222222222225
1530547181.9026413, 2, True, 956, 1313, 1.41731949162006e-05, 0, 0, 0, 0, -0.7222222222222225
1530547181.9417455, 2, True, 971, 1310, 2.83463898324012e-06, 0, 0, 0, 0, -0.33333333333333354
1530547181.9813514, 2, True, 985, 1306, 336.75632145082926, 0, 0, 0, 0, -0.33333333333333354
1530547182.0204546, 2, True, 1000, 1300, 355.35126429016583, 0, 0, 0, 0, -0.5185185185185186
1530547182.0595584, 2, True, 1013, 1294, 0.0, 0, 0, 0, 0, -0.5185185185185186
1530547182.099164, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, -0.33333333333333354
1530547182.1382673, 2, True, 1026, 1287, 288.0, 0, 0, 0, 0, -0.5225327356241088
1530547182.1778731, 2, True, 1039, 1279, 309.6, 0, 0, 0, 0, -0.5225327356241088
1530547182.2169766, 2, True, 1050, 1270, 296.01589509950077, 0, 0, 0, 0, -0.5185185185185186
1530547182.2560809, 2, True, 1060, 1260, 275.2031790199002, 0, 0, 0, 0, -0.5189506493253258
1530547182.2951844, 2, True, 1068, 1250, 271.04063580398, 0, 0, 0, 0, -0.5221346176565052
1530547182.3352911, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, -0.5218383769394092
1530547182.3743951, 2, True, 1075, 1239, 270.208127160796, 0, 0, 0, 0, -0.5206365471625545
1530547182.4134989, 2, True, 1080, 1229, 270.0416254321592, 0, 0, 0, 0, -0.5206365471625545
1530547182.4526026, 2, True, 1084, 1218, 270.00832508643185, 0, 0, 0, 0, -0.5194922884125291
1530547182.492209, 2, True, 1087, 1208, 270.00166501728637, 0, 0, 0, 0, -0.5185185185185186
1530547182.531312, 2, True, 1089, 1198, 270.0003330034573, 0, 0, 0, 0, -0.5185185185185186
1530547182.570918, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, -0.5185185185185186
1530547182.610523, 2, True, 1090, 1189, 270.00006660069147, 0, 0, 0, 0, -0.5185185185185186
1530547182.6501284, 2, True, 1089, 1179, 270.0000133201383, 0, 0, 0, 0, -0.5185185185185186
1530547182.689232, 2, True, 1087, 1171, 258.7710087817928, 0, 0, 0, 0, -0.5185185185185186
1530547182.728837, 2, True, 1085, 1163, 267.75420175635855, 0, 0, 0, 0, -0.5185185185185186
1530547182.7679415, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -0.5185185185185186
1530547182.8075464, 2, True, 1083, 1154, 244.77983384931477, 0, 0, 0, 0, -0.5185185185185186
1530547182.8471513, 2, True, 1078, 1148, 228.95596676986295, 0, 0, 0, 0, -0.5185185185185186
1530547182.8862555, 2, True, 1073, 1140, 225.7911933539726, 0, 0, 0, 0, -0.5185185185185186
1530547182.9253592, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -0.5185185185185186
1530547182.9644635, 2, True, 1067, 1134, 230.23038967227814, 0, 0, 0, 0, -0.5185185185185186
1530547183.0035672, 2, True, 1059, 1129, 226.04607793445564, 0, 0, 0, 0, -0.5185185185185186
1530547183.0426712, 2, True, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.5185185185185186
1530547183.0822766, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.5185185185185186
1530547183.1218822, 2, False, 1052, 1126, 225.2092124645183, 0, 0, 0, 0, -0.5185185185185186
1530547183.1609857, 2, True, 1027, 1113, 180.0, 0, 0, 0, 0, -0.5185185185185186
1530547183.200591, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, -0.5185185185185186
1530547183.240196, 2, True, 1016, 1114, 206.56503692277252, 0, 0, 0, 0, -0.5185185185185186
1530547183.2798014, 2, True, 1007, 1113, 202.1430214330513, 0, 0, 0, 0, -0.5185185185185186
1530547183.3194065, 2, True, 997, 1113, 201.25861772352442, 0, 0, 0, 0, -0.5185185185185186
1530547183.359012, 2, True, 987, 1113, 201.0817376051121, 0, 0, 0, 0, -0.5185185185185186
1530547183.3986175, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -0.5185185185185186
1530547183.437721, 2, True, 976, 1115, 184.2163475210224, 0, 0, 0, 0, -0.5276405255111472
1530547183.4768248, 2, True, 965, 1116, 180.84326950420447, 0, 0, 0, 0, -0.5276405255111472
1530547183.5159285, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, -0.5296826215450724
1530547183.5555346, 2, True, 954, 1120, 180.1686539008409, 0, 0, 0, 0, -0.5311884813203472
1530547183.5951397, 2, True, 943, 1123, 180.03373078016818, 0, 0, 0, 0, -0.5311884813203472
1530547183.634243, 2, True, 932, 1126, 180.00674615603364, 0, 0, 0, 0, -0.532141398400127
1530547183.673347, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, -0.5330530757204633
1530547183.712452, 2, True, 922, 1131, 180.00134923120672, 0, 0, 0, 0, -0.534597757862069
1530547183.751555, 2, True, 911, 1137, 180.00026984624134, 0, 0, 0, 0, -0.534597757862069
1530547183.7906594, 2, True, 900, 1143, 180.00005396924826, 0, 0, 0, 0, -0.5365309982638375
1530547183.830264, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, -0.5385564942320339
1530547183.8693683, 2, True, 890, 1149, 180.00001079384964, 0, 0, 0, 0, -0.540677358009553
1530547183.9089732, 2, True, 879, 1155, 180.00000215876992, 0, 0, 0, 0, -0.540677358009553
1530547183.94908, 2, True, 869, 1163, 180.000000431754, 0, 0, 0, 0, -0.5428966152958654
1530547183.988184, 2, True, 859, 1170, 180.0000000863508, 0, 0, 0, 0, -0.5460142964724951
1530547184.0272877, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, -0.5488970847287443
1530547184.066893, 2, True, 850, 1179, 180.00000001727017, 0, 0, 0, 0, -0.5528263900915145
1530547184.1064987, 2, True, 841, 1189, 180.00000000345403, 0, 0, 0, 0, -0.5528263900915145
1530547184.1456022, 2, True, 832, 1198, 180.00000000069082, 0, 0, 0, 0, -0.557503260906274
1530547184.184706, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -0.5620107612656634
1530547184.2243118, 2, True, 823, 1208, 180.00000000013816, 0, 0, 0, 0, -0.5673746204202963
1530547184.2634149, 2, True, 813, 1218, 143.99999485729694, 0, 0, 0, 0, -0.5673746204202963
1530547184.303021, 2, True, 805, 1229, 136.7999989714594, 0, 0, 0, 0, -0.6667109575461039
1530547184.3421242, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, -0.7222222222222225
1530547184.3817298, 2, True, 797, 1240, 99.35999979429187, 0, 0, 0, 0, -0.7222222222222225
1530547184.421335, 2, True, 788, 1250, 123.71645854691394, 0, 0, 0, 0, -0.7222222222222225
1530547184.4609404, 2, True, 779, 1262, 96.74329170938279, 0, 0, 0, 0, -0.7222222222222225
1530547184.500044, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, -0.7222222222222225
1530547184.5401518, 2, True, 771, 1274, 121.40353391458873, 0, 0, 0, 0, -0.7222222222222225
1530547184.5797558, 2, True, 763, 1285, 126.58070157217567, 0, 0, 0, 0, -0.7222222222222225
1530547184.6188598, 2, True, 754, 1296, 125.30976080132267, 0, 0, 0, 0, -0.7222222222222225
1530547184.657964, 2, True, 745, 1307, 128.90641210937778, 0, 0, 0, 0, -0.7222222222222225
1530547184.697068, 2, True, 734, 1318, 97.78128242187556, 0, 0, 0, 0, -0.7222222222222225
1530547184.7361715, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, -0.7222222222222225
1530547184.7757769, 2, True, 725, 1328, 127.55625648437511, 0, 0, 0, 0, -0.7222222222222225
1530547184.8148813, 2, True, 714, 1338, 138.58340254816972, 0, 0, 0, 0, -0.7222222222222225
1530547184.8539846, 2, True, 703, 1347, 141.66180039551537, 0, 0, 0, 0, -0.7222222222222225
1530547184.8930886, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, -0.7222222222222225
1530547184.9326937, 2, True, 691, 1356, 147.56135485344424, 0, 0, 0, 0, -0.7222222222222225
1530547184.9717977, 2, True, 678, 1363, 173.51227097068886, 0, 0, 0, 0, -0.7222222222222225
1530547185.0114033, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, -0.7222222222222225
1530547185.0505075, 2, True, 666, 1369, 178.70245419413777, 0, 0, 0, 0, -0.7136516380010396
1530547185.0901122, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, -0.7136516380010396
1530547185.1297176, 2, True, 651, 1375, 179.74049083882755, 0, 0, 0, 0, -0.7172420980510064
1530547185.1688218, 2, True, 637, 1380, 179.94809816776552, 0, 0, 0, 0, -0.7172420980510064
1530547185.2084267, 2, True, 623, 1384, 179.9896196335531, 0, 0, 0, 0, -0.7222222222222225
1530547185.2475307, 2, True, 609, 1383, 179.99792392671063, 0, 0, 0, 0, -0.7222222222222225
1530547185.2866344, 2, True, 597, 1382, 179.99958478534214, 0, 0, 0, 0, -0.7222222222222225
1530547185.3257382, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, -0.7222222222222225
1530547185.3648422, 2, True, 582, 1380, 179.99991695706842, 0, 0, 0, 0, -0.7222222222222225
1530547185.403946, 2, True, 571, 1379, 179.99998339141368, 0, 0, 0, 0, -0.7222222222222225
1530547185.4435513, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, -0.7220600914415747
1530547185.4831564, 2, True, 560, 1374, 180.0, 0, 0, 0, 0, -0.7143288111023135
1530547185.522762, 2, True, 549, 1368, 180.0, 0, 0, 0, 0, -0.7143288111023135
1530547185.5618663, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, -0.7055377454466123
1530547185.6014712, 2, True, 537, 1363, 252.0, 0, 0, 0, 0, -0.5563033364401637
1530547185.6410766, 2, True, 529, 1356, 266.4, 0, 0, 0, 0, -0.5563033364401637
1530547185.6801808, 2, True, 522, 1350, 269.28, 0, 0, 0, 0, -0.5440691755415539
1530547185.719284, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, -0.5409263477965754
1530547185.7588894, 2, True, 516, 1343, 263.7802903296335, 0, 0, 0, 0, -0.5422623165870315
1530547185.7979934, 2, True, 512, 1335, 268.7560580659267, 0, 0, 0, 0, -0.5422623165870315
1530547185.8370974, 2, True, 509, 1327, 269.7512116131853, 0, 0, 0, 0, -0.5376927368095477
1530547185.8772042, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, -0.5354622106426071
1530547185.9168098, 2, True, 507, 1320, 269.95024232263705, 0, 0, 0, 0, -0.5339092699538942
1530547185.9564142, 2, True, 507, 1313, 269.99004846452743, 0, 0, 0, 0, -0.5339092699538942
1530547185.996521, 2, True, 508, 1307, 284.74596328709225, 0, 0, 0, 0, -0.5324847486495271
1530547186.0356247, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -0.526214845833512
1530547186.0747285, 2, True, 510, 1301, 291.0450881786822, 0, 0, 0, 0, -0.5236122263437134
1530547186.1143339, 2, True, 513, 1295, 291.20941927478384, 0, 0, 0, 0, -0.5236122263437134
1530547186.1534386, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -0.5227853171232411
1530547186.1930432, 2, True, 518, 1290, 295.49392161747755, 0, 0, 0, 0, -0.5212016797905413
1530547186.232147, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, -0.5212016797905413
1530547186.271752, 2, True, 523, 1285, 299.8697931175795, 0, 0, 0, 0, -0.5197776944932995
1530547186.3108585, 2, True, 529, 1281, 304.4041037168384, 0, 0, 0, 0, -0.5197776944932995
1530547186.34996, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -0.518588621103401
1530547186.389064, 2, True, 536, 1278, 305.3109666537593, 0, 0, 0, 0, -0.5185185185185186
1530547186.4281678, 2, True, 543, 1276, 313.0621856166572, 0, 0, 0, 0, -0.5185185185185186
1530547186.4672723, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -0.5185185185185186
1530547186.5068772, 2, True, 551, 1274, 314.6124345519662, 0, 0, 0, 0, -0.5185185185185186
1530547186.5464828, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -0.5185185185185186
1530547186.5860877, 2, True, 559, 1273, 325.6364832967415, 0, 0, 0, 0, -0.5185185185185186
1530547186.6251917, 2, True, 568, 1272, 330.6693051880941, 0, 0, 0, 0, -0.5185185185185186
1530547186.6647966, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -0.5185185185185186
1530547186.7039006, 2, True, 577, 1271, 332.8818200959564, 0, 0, 0, 0, -0.5185185185185186
1530547186.743506, 2, True, 586, 1271, 354.5763640191913, 0, 0, 0, 0, -0.5185185185185186
1530547186.7826104, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -0.5185185185185186
1530547186.8217142, 2, True, 596, 1271, 358.91527280383826, 0, 0, 0, 0, -0.5185185185185186
1530547186.8608177, 2, True, 606, 1270, 342.3419269716862, 0, 0, 0, 0, -0.5185185185185186
1530547186.9004235, 2, True, 616, 1270, 341.7204296144905, 0, 0, 0, 0, -0.5185185185185186
1530547186.9395268, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.5185185185185186
1530547186.9791327, 2, True, 627, 1271, 356.3440859228981, 0, 0, 0, 0, -0.5185185185185186
1530547187.0182362, 2, True, 639, 1272, 359.26881718457963, 0, 0, 0, 0, -0.5185185185185186
1530547187.0573401, 2, True, 650, 1273, 359.8537634369159, 0, 0, 0, 0, -0.5185185185185186
1530547187.0969455, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -0.5185185185185186
1530547187.1360495, 2, True, 662, 1274, 359.9707526873832, 0, 0, 0, 0, -0.5185185185185186
1530547187.1751528, 2, True, 674, 1275, 359.9941505374767, 0, 0, 0, 0, -0.5185185185185186
1530547187.2147586, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -0.5185185185185186
1530547187.2543633, 2, True, 687, 1276, 359.99883010749534, 0, 0, 0, 0, -0.5185185185185186
1530547187.2934673, 2, True, 700, 1279, 359.9997660214991, 0, 0, 0, 0, -0.5185185185185186
1530547187.3325715, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -0.5185185185185186
1530547187.3716757, 2, True, 713, 1280, 359.99995320429986, 0, 0, 0, 0, -0.5185185185185186
1530547187.411281, 2, True, 726, 1282, 359.99999064086, 0, 0, 0, 0, -0.5185185185185186
1530547187.4508858, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -0.5185185185185186
1530547187.490491, 2, True, 740, 1284, 359.999998128172, 0, 0, 0, 0, -0.5185185185185186
1530547187.5295954, 2, True, 753, 1286, 359.9999996256344, 0, 0, 0, 0, -0.5185185185185186
1530547187.5686991, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -0.5185185185185186
1530547187.6078029, 2, True, 767, 1289, 359.9999999251269, 0, 0, 0, 0, -0.5185185185185186
1530547187.6474085, 2, True, 781, 1291, 359.9999999850254, 0, 0, 0, 0, -0.5185185185185186
1530547187.6865118, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -0.5185185185185186
1530547187.7261176, 2, True, 794, 1296, 17.44112886238463, 0, 0, 0, 0, -0.7222222222222225
1530547187.7657223, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -0.7222222222222225
1530547187.804827, 2, True, 809, 1298, 3.488225772476925, 0, 0, 0, 0, -0.33333333333333354
1530547187.843931, 2, True, 823, 1301, 21.949687603509673, 0, 0, 0, 0, -0.33333333333333354
1530547187.8830347, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -0.7222222222222225
1530547187.9221385, 2, True, 837, 1305, 25.641972327177275, 0, 0, 0, 0, -0.7222222222222225
