# RL. rule 3: close to target point (100 below center)
# Timestamp ControlMode TrackSucceed KiteLoc1 KiteLoc2 KiteAngle RevolutionsL RevolutionsR RotateSpeedL RotateSpeedR JoyStickWheel 
1529596574.2924056, 2, True, 937, 1182, 223.001386151988, 0, 0, 0, 0, 0.06271
1529596574.333014, 2, True, 927, 1180, 224.6002772303976, 0, 0, 0, 0, 0.035002954
1529596574.3731542, 2, True, 909, 1173, 224.9840110892159, 0, 0, 0, 0, 0.015074488
1529596574.413756, 2, True, 901, 1168, 224.9968070748671, 0, 0, 0, 0, 0.025630401
1529596574.453836, 2, True, 892, 1163, 224.9993614149734, 0, 0, 0, 0, 0.032886572
1529596574.4934676, 2, True, 885, 1157, 232.17797039576914, 0, 0, 0, 0, 0.049336035
1529596574.5330465, 2, True, 879, 1151, 237.1495918158805, 0, 0, 0, 0, 0.035156358
1529596574.572652, 2, True, 867, 1138, 242.5929138225105, 0, 0, 0, 0, 0.024970222
1529596574.612257, 2, True, 862, 1130, 264.51858276450207, 0, 0, 0, 0, 0.008555188
1529596574.6543689, 2, True, 857, 1123, 257.10886740457534, 0, 0, 0, 0, -0.07452358
1529596574.6944754, 2, True, 853, 1116, 267.4217734809151, 0, 0, 0, 0, -0.054618873
1529596574.7340813, 2, True, 851, 1109, 269.484354696183, 0, 0, 0, 0, -0.073823564
1529596574.7756913, 2, True, 850, 1101, 269.8968709392366, 0, 0, 0, 0, -0.07339512
1529596574.815798, 2, True, 848, 1094, 269.9793741878473, 0, 0, 0, 0, -0.078998215
1529596574.8554306, 2, True, 847, 1080, 269.9991749675139, 0, 0, 0, 0, -0.088161916
1529596574.896038, 2, True, 847, 1072, 269.99983499350276, 0, 0, 0, 0, -0.12507167
1529596574.935616, 2, True, 846, 1065, 269.99996699870053, 0, 0, 0, 0, -0.123892546
1529596574.975751, 2, True, 846, 1059, 269.9999933997401, 0, 0, 0, 0, -0.14599791
1529596575.0153577, 2, True, 846, 1051, 269.999998679948, 0, 0, 0, 0, -0.15076783
1529596575.0554664, 2, True, 848, 1038, 269.9999999471979, 0, 0, 0, 0, -0.15095247
1529596575.0950413, 2, True, 850, 1032, 269.9999999894396, 0, 0, 0, 0, -0.15271792
1529596575.136178, 2, True, 849, 1026, 259.75658799776807, 0, 0, 0, 0, -0.15337779
1529596575.175755, 2, True, 850, 1021, 267.9513175995536, 0, 0, 0, 0, -0.1464608
1529596575.2158618, 2, True, 849, 1015, 269.5902635199107, 0, 0, 0, 0, -0.14310624
1529596575.2565014, 2, True, 849, 1010, 269.91805270398214, 0, 0, 0, 0, -0.12918085
1529596575.2960749, 2, True, 848, 1006, 256.62421083624776, 0, 0, 0, 0, -0.11943486
1529596575.3352065, 2, True, 846, 998, 269.4649684334499, 0, 0, 0, 0, -0.10178025
1529596575.3752854, 2, True, 844, 994, 248.6409527450276, 0, 0, 0, 0, -0.08347864
1529596575.4153924, 2, True, 843, 991, 240.95718021815352, 0, 0, 0, 0, -0.07119104
1529596575.4560003, 2, True, 841, 989, 239.42042762722636, 0, 0, 0, 0, -0.070822336
1529596575.4956057, 2, True, 839, 986, 232.03963639251432, 0, 0, 0, 0, -0.048962135
1529596575.5357125, 2, True, 837, 984, 226.40792727850285, 0, 0, 0, 0, -0.04026452
1529596575.5763474, 2, True, 834, 980, 225.05631815085442, 0, 0, 0, 0, -0.037555978
1529596575.6159256, 2, True, 832, 979, 225.0112689287425, 0, 0, 0, 0, -0.010928127
1529596575.6565335, 2, True, 828, 979, 225.0022537857485, 0, 0, 0, 0, -0.022317948
1529596575.6966496, 2, True, 826, 977, 219.05532264038237, 0, 0, 0, 0, -0.019354586
1529596575.7367609, 2, True, 823, 976, 213.09707864533073, 0, 0, 0, 0, -0.0068756435
1529596575.7773824, 2, True, 820, 976, 204.0605433181476, 0, 0, 0, 0, 0.0016161943
1529596575.8169603, 2, True, 816, 976, 210.41641995584874, 0, 0, 0, 0, 0.02189573
1529596575.8565655, 2, True, 808, 976, 209.47589387695785, 0, 0, 0, 0, 0.028174866
1529596575.8961987, 2, True, 803, 976, 207.14721641794372, 0, 0, 0, 0, 0.050653
1529596575.9362774, 2, True, 799, 976, 185.42944328358874, 0, 0, 0, 0, 0.06628935
1529596575.9758832, 2, True, 794, 977, 181.08588865671774, 0, 0, 0, 0, 0.12348528
1529596576.0189989, 2, True, 789, 978, 180.21717773134355, 0, 0, 0, 0, 0.15838054
1529596576.0586033, 2, True, 783, 980, 180.0434355462687, 0, 0, 0, 0, 0.18413927
1529596576.0982087, 2, True, 777, 981, 186.08439677962025, 0, 0, 0, 0, 0.23164853
1529596576.1393178, 2, True, 771, 983, 181.21687935592405, 0, 0, 0, 0, 0.22688691
1529596576.1789448, 2, True, 764, 986, 180.2433758711848, 0, 0, 0, 0, 0.23411882
1529596576.220032, 2, True, 751, 993, 180.00973503484738, 0, 0, 0, 0, 0.17968646
1529596576.2601388, 2, True, 744, 995, 180.0019470069695, 0, 0, 0, 0, 0.19606788
1529596576.2997444, 2, True, 736, 998, 180.0003894013939, 0, 0, 0, 0, 0.21541956
1529596576.3408535, 2, True, 729, 1003, 180.00007788027878, 0, 0, 0, 0, 0.23891991
1529596576.380981, 2, True, 722, 1007, 173.00308245876252, 0, 0, 0, 0, 0.272359
1529596576.4205666, 2, True, 715, 1012, 178.6006164917525, 0, 0, 0, 0, 0.28779462
1529596576.460171, 2, True, 707, 1017, 179.7201232983505, 0, 0, 0, 0, 0.2880737
1529596576.499776, 2, True, 692, 1029, 179.98880493193403, 0, 0, 0, 0, 0.29850116
1529596576.5393817, 2, True, 684, 1035, 179.9977609863868, 0, 0, 0, 0, 0.28159672
1529596576.578486, 2, True, 676, 1041, 161.90366137057836, 0, 0, 0, 0, 0.263584
1529596576.6175895, 2, True, 668, 1048, 176.38073227411567, 0, 0, 0, 0, 0.26998064
1529596576.6592, 2, True, 659, 1054, 161.83501784121322, 0, 0, 0, 0, 0.2257597
1529596576.6988053, 2, True, 651, 1061, 151.5959970755341, 0, 0, 0, 0, 0.26014382
1529596576.7389135, 2, True, 641, 1066, 154.30568474136612, 0, 0, 0, 0, 0.27087027
1529596576.7780485, 2, True, 624, 1080, 149.03624652479454, 0, 0, 0, 0, 0.27664292
1529596576.8186479, 2, True, 616, 1086, 153.43494882292202, 0, 0, 0, 0, 0.2608379
1529596576.858759, 2, True, 607, 1093, 156.59109890585538, 0, 0, 0, 0, 0.22161542
1529596576.8988378, 2, True, 598, 1099, 175.31821978117108, 0, 0, 0, 0, 0.23035572
1529596576.9384425, 2, True, 589, 1106, 160.9677456943301, 0, 0, 0, 0, 0.170787
1529596576.9790783, 2, True, 580, 1112, 154.94151137634637, 0, 0, 0, 0, 0.17072214
1529596577.0206618, 2, True, 561, 1122, 163.2123675375673, 0, 0, 0, 0, 0.17934856
1529596577.0602665, 2, True, 552, 1127, 176.64247350751347, 0, 0, 0, 0, 0.18261544
1529596577.1014037, 2, True, 542, 1130, 179.3284947015027, 0, 0, 0, 0, 0.16397518
1529596577.1414826, 2, True, 532, 1132, 179.86569894030055, 0, 0, 0, 0, 0.15171233
1529596577.1835945, 2, True, 523, 1134, 179.9731397880601, 0, 0, 0, 0, 0.15651931
1529596577.224216, 2, True, 514, 1134, 179.994627957612, 0, 0, 0, 0, 0.14458174
1529596577.2638075, 2, True, 495, 1132, 179.9997851183045, 0, 0, 0, 0, 0.14652891
1529596577.3034406, 2, True, 487, 1130, 206.9520054640351, 0, 0, 0, 0, 0.16124703
1529596577.3450449, 2, True, 479, 1126, 221.39040569419808, 0, 0, 0, 0, 0.12625256
1529596577.385163, 2, True, 474, 1121, 239.02604019717722, 0, 0, 0, 0, 0.102168694
1529596577.4267418, 2, True, 468, 1116, 239.03420567084933, 0, 0, 0, 0, 0.07817616
1529596577.4663486, 2, True, 465, 1110, 263.8068411341699, 0, 0, 0, 0, 0.08416408
1529596577.5064547, 2, True, 462, 1103, 268.76136822683395, 0, 0, 0, 0, 0.056943163
1529596577.5460584, 2, True, 460, 1097, 269.7522736453668, 0, 0, 0, 0, 0.059044354
1529596577.585664, 2, True, 460, 1090, 269.9504547290734, 0, 0, 0, 0, 0.061787784
1529596577.625269, 2, True, 467, 1079, 295.5004634801943, 0, 0, 0, 0, 0.060452517
1529596577.6659043, 2, True, 472, 1074, 311.10009269603887, 0, 0, 0, 0, 0.0148094185
1529596577.705482, 2, True, 478, 1071, 314.2200112536738, 0, 0, 0, 0, -0.021963343
1529596577.7470932, 2, True, 487, 1069, 329.59195969006475, 0, 0, 0, 0, -0.02211116
1529596577.7866986, 2, True, 495, 1069, 337.08837897360934, 0, 0, 0, 0, -0.051043425
1529596577.826806, 2, True, 511, 1070, 359.08353515894436, 0, 0, 0, 0, -0.072557256
1529596577.8669114, 2, True, 519, 1073, 359.8167070317889, 0, 0, 0, 0, -0.051255275
1529596577.907019, 2, True, 528, 1077, 359.9633414063578, 0, 0, 0, 0, -0.004604271
1529596577.9481285, 2, True, 537, 1081, 21.24470922293392, 0, 0, 0, 0, 0.014507925
1529596577.9877334, 2, True, 545, 1088, 40.24894184458678, 0, 0, 0, 0, -0.11050743
1529596578.0273662, 2, True, 552, 1095, 54.44548415473047, 0, 0, 0, 0, -0.18374962
1529596578.0669472, 2, True, 558, 1103, 82.8890968309461, 0, 0, 0, 0, -0.030919809
1529596578.10608, 2, True, 568, 1121, 89.71556387323784, 0, 0, 0, 0, 0.002558401
1529596578.146182, 2, True, 571, 1131, 89.94311277464757, 0, 0, 0, 0, -0.037088886
1529596578.1867874, 2, True, 571, 1140, 90.0, 0, 0, 0, 0, -0.24609545
1529596578.2263675, 2, True, 571, 1149, 90.0, 0, 0, 0, 0, -0.20053475
1529596578.2654717, 2, True, 569, 1159, 117.99361288779065, 0, 0, 0, 0, -0.18216047
1529596578.3065953, 2, True, 567, 1167, 131.59871758176263, 0, 0, 0, 0, -0.094449855
1529596578.3467152, 2, True, 558, 1183, 140.80907663364576, 0, 0, 0, 0, -0.04454667
1529596578.3872952, 2, True, 552, 1190, 150.90977438506678, 0, 0, 0, 0, -0.012875967
1529596578.4269333, 2, True, 545, 1195, 174.18195487701337, 0, 0, 0, 0, 0.015412725
1529596578.467509, 2, True, 537, 1200, 178.83639097540268, 0, 0, 0, 0, 0.027482169
1529596578.5071177, 2, True, 529, 1203, 179.76727819508054, 0, 0, 0, 0, 0.03762347
1529596578.5462232, 2, True, 520, 1206, 179.9534556390161, 0, 0, 0, 0, 0.077424996
1529596578.5863464, 2, True, 512, 1206, 179.99069112780322, 0, 0, 0, 0, 0.103531234
1529596578.6259303, 2, True, 502, 1207, 179.99813822556064, 0, 0, 0, 0, 0.12234928
1529596578.666037, 2, True, 484, 1204, 194.74788561590623, 0, 0, 0, 0, 0.13498554
1529596578.7056718, 2, True, 474, 1203, 182.94957712318126, 0, 0, 0, 0, 0.13038163
1529596578.7467794, 2, True, 465, 1200, 180.58991542463625, 0, 0, 0, 0, 0.14842415
1529596578.7863572, 2, True, 456, 1197, 204.88898615190848, 0, 0, 0, 0, 0.1475952
1529596578.8285038, 2, True, 448, 1194, 220.97780183177275, 0, 0, 0, 0, 0.11315912
1529596578.8680744, 2, True, 440, 1190, 224.1955649677456, 0, 0, 0, 0, 0.07467688
1529596578.9081826, 2, True, 432, 1187, 224.83911759494018, 0, 0, 0, 0, 0.059944477
1529596578.9482875, 2, True, 418, 1180, 223.5579418722206, 0, 0, 0, 0, 0.06962612
1529596578.9883945, 2, True, 411, 1176, 224.71159297583517, 0, 0, 0, 0, 0.071638264
1529596579.0295036, 2, True, 404, 1172, 224.9423139937769, 0, 0, 0, 0, 0.07163203
1529596579.0691085, 2, True, 399, 1169, 224.98845589667053, 0, 0, 0, 0, 0.08348237
1529596579.1087167, 2, True, 391, 1165, 224.9976911793341, 0, 0, 0, 0, 0.0940819
1529596579.1483197, 2, True, 384, 1162, 224.99953823586682, 0, 0, 0, 0, 0.10036103
1529596579.187424, 2, True, 378, 1158, 213.77091232298048, 0, 0, 0, 0, 0.10774331
1529596579.2275305, 2, True, 364, 1151, 207.4439070087189, 0, 0, 0, 0, 0.15245552
1529596579.2671359, 2, True, 358, 1147, 203.58467163140534, 0, 0, 0, 0, 0.1830186
1529596579.3082733, 2, True, 351, 1145, 184.71693432628106, 0, 0, 0, 0, 0.20702855
1529596579.3478506, 2, True, 343, 1142, 180.0, 0, 0, 0, 0, 0.2783706
1529596579.389461, 2, True, 336, 1140, 180.0, 0, 0, 0, 0, 0.31086594
1529596579.4290662, 2, True, 328, 1138, 180.0, 0, 0, 0, 0, 0.3203785
1529596579.4691732, 2, True, 320, 1137, 180.0, 0, 0, 0, 0, 0.31245095
1529596579.5092795, -1, True, 313, 1135, 180.0, 0, 0, 0, 0, 0.30994403
